"year","lat","long","alt","tmax","tmin","Ca_cumsum","month","day","species","Accum_Prcp","is_bloom"
2021,40.73082,-73.99733,6,16.99,7.82,508.99,4,18,"serrulata",336.33,1
2021,40.73082,-73.99733,6,16.99,7.82,508.99,4,18,"serrulata",336.33,1
2021,40.73082,-73.99733,6,16.99,7.82,508.99,4,18,"yedoensis",336.33,1
2021,44.863602,-78.285202,369,14,-1.68,188.78,4,18,"pensylvanica",208.21,0
2021,44.863602,-78.285202,369,15.23,-2.93,194.93,4,19,"pensylvanica",213.21,0
2021,39.693493,-105.081024,1686,5.36,-1.19,365.05,4,19,"cerasus",158.27,0
2021,43.026077,-78.847778,173,16.48,4.02,349.15,4,19,"cerasus",186.68,0
2021,42.046661,-72.753372,71,21.71,2.09,357.67,4,20,"serrulata",275.8,1
2021,40.94595,-74.017372,7,23.84,6.26,508.63,4,20,"yedoensis",351.2,0
2021,42.813305,-78.723145,225,2.76,-1.49,360.42,4,21,"serrulata",215,0
2021,40.879101,-73.147514,45,16.26,6.99,474.83,4,21,"serrulata",370.98,0
2021,47.657265,-122.307213,50,21.2,6.98,756.74,4,21,"yedoensis",406.22,1
2021,44.863602,-78.285202,369,2.82,-5.12,194.94,4,21,"pensylvanica",219.22,0
2021,40.73082,-73.99733,6,9.75,1.81,556.24,4,22,"serrulata",338.05,1
2021,40.73082,-73.99733,6,9.75,1.81,556.24,4,22,"serrulata",338.05,1
2021,40.73082,-73.99733,6,9.75,1.81,556.24,4,22,"yedoensis",338.05,1
2021,40.060658,-85.999557,239,12.05,-1.21,507.49,4,22,"pensylvanica",264.1,1
2021,45.327137,-122.917313,205,15.09,4.55,800.64,4,23,"serrulata",512.7,1
2021,40.94595,-74.017372,7,17.52,2.95,536.57,4,23,"yedoensis",354.3,0
2021,40.060658,-85.999557,239,15.86,0.71,515.77,4,23,"pensylvanica",264.1,1
2021,39.140896,-86.5159,240,15.5,1.16,586.64,4,23,"cerasus",292.16,1
2021,39.140896,-86.5159,240,15.5,1.16,586.64,4,23,"cerasus",292.16,1
2021,40.73082,-73.99733,6,17.48,9.05,593.83,4,25,"serrulata",358.55,1
2021,40.73082,-73.99733,6,17.48,9.05,593.83,4,25,"serrulata",358.55,1
2021,47.84,-122.321098,136,14.93,6.76,731.02,4,25,"serrulata",378.84,1
2021,47.381573,-122.233505,11,15.94,7.72,838.16,4,25,"serrulata",427.96,1
2021,42.046661,-72.753372,71,15.98,6.53,403.45,4,25,"serrulata",291.99,1
2021,40.73082,-73.99733,6,17.48,9.05,593.83,4,25,"yedoensis",358.55,0
2021,44.863602,-78.285202,369,9.03,-0.97,214.65,4,25,"pensylvanica",219.22,0
2021,40.73082,-73.99733,6,15.87,4.8,604.16,4,26,"serrulata",358.55,1
2021,40.73082,-73.99733,6,15.87,4.8,604.16,4,26,"serrulata",358.55,1
2021,47.653053,-122.30777,32,16.15,7.48,829.64,4,26,"serrulata",419.14,1
2021,47.663101,-122.315498,64,15.8,7.16,802.05,4,26,"serrulata",424.02,1
2021,40.73082,-73.99733,6,15.87,4.8,604.16,4,26,"yedoensis",358.55,0
2021,43.026077,-78.847778,173,9.97,0.16,387.42,4,26,"cerasus",200.14,0
2021,40.94595,-74.017372,7,18.26,6.3,585.63,4,27,"yedoensis",368.6,0
2021,35.590618,-83.470062,1794,21.82,3.83,418.33,4,27,"pensylvanica",723.59,0
2021,35.590618,-83.470062,1794,21.82,3.83,418.33,4,27,"pensylvanica",723.59,0
2021,42.813305,-78.723145,225,22.3,8.09,417.94,4,28,"serrulata",224.58,0
2021,40.879101,-73.147514,45,22.77,8.33,550.13,4,28,"serrulata",386.32,0
2021,35.590618,-83.470062,1794,18.49,9.75,432.45,4,28,"pensylvanica",723.59,0
2021,35.590618,-83.470062,1794,18.49,9.75,432.45,4,28,"pensylvanica",723.59,0
2021,35.590618,-83.470062,1794,18.49,9.75,432.45,4,28,"pensylvanica",723.59,0
2021,35.590618,-83.470062,1794,18.49,9.75,432.45,4,28,"pensylvanica",723.59,0
2021,35.590618,-83.470062,1794,18.49,9.75,432.45,4,28,"pensylvanica",723.59,0
2021,35.590618,-83.470062,1794,18.49,9.75,432.45,4,28,"pensylvanica",723.59,0
2021,40.060658,-85.999557,239,22.7,15.86,586.79,4,28,"pensylvanica",294.63,1
2021,45.327137,-122.917313,205,24.2,8.06,871.77,4,29,"serrulata",517.65,1
2021,48.91993,-122.640564,10,18.42,9.91,810.54,4,30,"emarginata",334.05,1
2021,42.046661,-72.753372,71,16.46,8.25,466,4,30,"serrulata",309.11,1
2021,40.94595,-74.017372,7,21.22,9.18,638.44,4,30,"yedoensis",371.07,0
2021,40.73082,-73.99733,6,18.45,5.61,681.01,5,1,"serrulata",360.47,1
2021,40.73082,-73.99733,6,18.45,5.61,681.01,5,1,"serrulata",360.47,0
2021,42.046661,-72.753372,71,15.79,3.98,475.88,5,1,"serrulata",309.11,1
2021,40.73082,-73.99733,6,18.45,5.61,681.01,5,1,"yedoensis",360.47,0
2021,39.140896,-86.5159,240,23.67,3.86,708.46,5,1,"cerasus",333.86,0
2021,39.140896,-86.5159,240,23.67,3.86,708.46,5,1,"cerasus",333.86,0
2021,47.657265,-122.307213,50,16.39,6.87,891.89,5,2,"yedoensis",424.22,1
2021,44.863602,-78.285202,369,15.77,-1.12,256.59,5,2,"pensylvanica",270.82,0
2021,47.653053,-122.30777,32,14.57,7.5,920.44,5,3,"serrulata",429.99,0
2021,42.046661,-72.753372,71,22.24,8.8,505.8,5,3,"serrulata",338.19,1
2021,39.693493,-105.081024,1686,5.37,2.2,496.46,5,3,"cerasus",221.54,0
2021,43.026077,-78.847778,173,17.49,8.95,464.19,5,3,"cerasus",220.54,0
2021,40.73082,-73.99733,6,22.19,11.11,732.22,5,4,"serrulata",383.61,0
2021,40.94595,-74.017372,7,22.11,11.48,701.23,5,4,"yedoensis",396.66,0
2021,42.813305,-78.723145,225,12.22,7.31,497.28,5,5,"serrulata",251.93,0
2021,40.879101,-73.147514,45,14.04,9.78,650.4,5,5,"serrulata",418.22,0
2021,47.208603,-122.473312,90,20.69,5.69,885.9,5,5,"yedoensis",464.37,1
2021,36.649811,-81.575768,1421,13.08,10.95,478.94,5,5,"pensylvanica",660.4,0
2021,44.863602,-78.285202,369,11.32,3.1,277.88,5,5,"pensylvanica",280.34,0
2021,40.73082,-73.99733,6,19.25,9.27,760.12,5,6,"serrulata",391.95,0
2021,40.94595,-74.017372,7,18.31,7.09,741.55,5,7,"yedoensis",408.23,0
2021,47.657265,-122.307213,50,13.62,6.5,952.32,5,7,"yedoensis",438.38,0
2021,35.590618,-83.470062,1794,5.72,-0.74,512.42,5,7,"pensylvanica",818.43,0
2021,35.590618,-83.470062,1794,5.72,-0.74,512.42,5,7,"pensylvanica",818.43,0
2021,40.73082,-73.99733,6,12.63,8.29,783.46,5,8,"serrulata",395.07,0
2021,40.73082,-73.99733,6,12.63,8.29,783.46,5,8,"yedoensis",395.07,0
2021,39.140896,-86.5159,240,16.19,1.9,801.79,5,8,"cerasus",364.35,0
2021,39.140896,-86.5159,240,16.19,1.9,801.79,5,8,"cerasus",364.35,0
2021,35.590618,-83.470062,1794,12.1,6.19,535.69,5,10,"pensylvanica",849.94,0
2021,35.590618,-83.470062,1794,12.1,6.19,535.69,5,10,"pensylvanica",849.94,0
2021,39.693493,-105.081024,1686,7.38,2.69,570.35,5,10,"cerasus",241.99,1
2021,40.73082,-73.99733,6,19.32,8.27,821.08,5,11,"serrulata",407.48,0
2021,40.73082,-73.99733,6,19.32,8.27,821.08,5,11,"serrulata",407.48,0
2021,40.73082,-73.99733,6,19.32,8.27,821.08,5,11,"yedoensis",407.48,0
2021,44.863602,-78.285202,369,16.56,-0.37,319.02,5,12,"pensylvanica",286.22,1
2021,47.657265,-122.307213,50,21.56,8.61,1031.32,5,13,"yedoensis",438.38,0
2021,45.327137,-122.917313,205,25.7,10.85,1077.06,5,14,"serrulata",528.02,1
2021,47.208603,-122.473312,90,23.01,7.7,1000.34,5,14,"yedoensis",472.8,0
2021,44.863602,-78.285202,369,20.94,0.69,340.08,5,14,"pensylvanica",286.22,1
2021,47.84,-122.321098,136,21.88,7.94,977.35,5,15,"serrulata",384.24,0
2021,47.663101,-122.315498,64,22.55,8.61,1048.77,5,15,"serrulata",440.91,1
2021,35.590618,-83.470062,1794,16.44,6.15,585.99,5,17,"pensylvanica",863.05,0
2021,35.590618,-83.470062,1794,16.44,6.15,585.99,5,17,"pensylvanica",863.05,0
2021,44.863602,-78.285202,369,26.3,4.79,389.69,5,18,"pensylvanica",286.22,1
2021,39.140896,-86.5159,240,24.97,15.51,933.13,5,18,"cerasus",394.79,0
2021,39.140896,-86.5159,240,24.97,15.51,933.13,5,18,"cerasus",394.79,0
2021,35.590618,-83.470062,1794,17.58,8.2,607.92,5,19,"pensylvanica",863.05,0
2021,35.590618,-83.470062,1794,17.58,8.2,607.92,5,19,"pensylvanica",863.05,0
2021,47.657265,-122.307213,50,17.02,7.36,1126.67,5,20,"yedoensis",443.36,0
2021,35.590618,-83.470062,1794,19.88,7.81,621.77,5,20,"pensylvanica",863.05,0
2021,35.590618,-83.470062,1794,19.88,7.81,621.77,5,20,"pensylvanica",863.05,0
2021,44.863602,-78.285202,369,27.98,10.86,426.03,5,20,"pensylvanica",286.22,1
2021,47.208603,-122.473312,90,17.6,7.19,1100.24,5,22,"yedoensis",482.46,0
2021,40.73082,-73.99733,6,32.3,19.15,1050.14,5,23,"serrulata",407.48,0
2021,40.73082,-73.99733,6,32.3,19.15,1050.14,5,23,"serrulata",407.48,0
2021,40.73082,-73.99733,6,32.3,19.15,1050.14,5,23,"yedoensis",407.48,0
2021,47.657265,-122.307213,50,17.95,10.45,1206.65,5,26,"yedoensis",450.05,0
2021,44.863602,-78.285202,369,23.12,12.81,526.58,5,26,"pensylvanica",292.57,0
2021,35.590618,-83.470062,1794,16.94,11.18,745.76,5,28,"pensylvanica",900.06,1
2021,35.590618,-83.470062,1794,16.94,11.18,745.76,5,28,"pensylvanica",900.06,1
2021,39.140896,-86.5159,240,15.78,7.59,1166.27,5,29,"cerasus",408.69,0
2021,39.140896,-86.5159,240,15.78,7.59,1166.27,5,29,"cerasus",408.69,0
