month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
4,11,-267.643400094312,219.05,640,35.4002777777778,136.7625,12.7,6.75,0,20,7.5,1
4,3,-292.682065398332,201.55,822.5,35.1677777777778,136.965555555556,51.1,9.4,0,24.4,8.4,0
4,5,-320.597701246194,198.5,346.5,34.6858333333333,133.925277777778,5.32,6.45,-2.6,19.9,1.8,1
4,5,-229.047834780544,183.1,402.4,34.6969444444444,135.212777777778,5.3,13.55,0,24.1,17,1
3,6,-231.204559716049,66.75,906.9,36.0555555555556,136.2225,8.8,2.75,-2.75,12.5,1.5,0
4,8,-346.626178751411,164.2,445.5,35.1677777777778,136.965555555556,51.1,8.35,0,17.6,13.1,1
4,11,-274.205154750859,241.65,487.5,35.1677777777778,136.965555555556,51.1,4.5,0,15.6,7.4,0
3,12,-236.542276535144,115,629.7,35.0147222222222,135.732777777778,40.81,2.45,-0.9,11.9,5.2,0
4,28,-281.555154750859,383.05,505,35.1677777777778,136.965555555556,51.1,9.45,0,23.7,9.2,0
4,7,-364.612329185051,181.25,1059.2,35.4877777777778,134.238333333333,7.1,8.3,-1.4,23.6,4.2,1
3,20,-213.557720131174,99.4,418.7,34.6969444444444,135.212777777778,5.3,7.15,0,17.2,11.1,0
3,10,-243.139472080125,130.5,288,34.3180555555556,134.054444444444,8.7,2.85,-3.450390625,12.7,-0.1,0
4,14,-320.164006814043,139.05,378.5,35.0147222222222,135.732777777778,40.81,6.65,-1.2,20.3,4.6,1
4,6,-209.399744930597,156.6,1190.5,35.4877777777778,134.238333333333,7.1,9.15,0,18.6,13.7,0
3,10,-217.739234871191,38.45,245.8,34.6969444444444,135.212777777778,5.3,0.25,-3.13855421686747,7.5,-0.8,0
4,2,-198.005728280728,186.5,344,34.2288888888889,135.164166666667,13.9,8.7,0,20,11.4,1
4,4,-289.762175369241,148.55,1034,35.4877777777778,134.238333333333,7.1,2,-2.2,11,2.6,1
4,11,-283.917987888431,169.5,422,35.1677777777778,136.965555555556,51.1,5.4,-0.0500000000000007,17.8,6.9,1
4,4,-234.502198777766,138.35,415.5,34.2288888888889,135.164166666667,13.9,4.7,-2.1,16.4,2.8,1
3,28,-273.809708668658,221.15,797.4,35.1677777777778,136.965555555556,51.1,5.6,-1.5,18.2,4,1
3,8,-229.804606406305,45.15,436.5,35.4002777777778,136.7625,12.7,5.9,-1.65,18.8,3.7,0
3,14,-254.929536246482,81.1,388,35.4002777777778,136.7625,12.7,0.45,-2.9,7.9,1.2,0
4,4,-257.74756017506,137.2,363.6,34.6969444444444,135.212777777778,5.3,9.05,0,21.7,10.4,1
4,12,-204.415054455882,139.5,515,34.6969444444444,135.212777777778,5.3,6.7,0,20,7.4,1
3,4,-206.72342745804,61.55,247.2,34.6969444444444,135.212777777778,5.3,6.9,0,16.7,11.1,0
4,2,-307.664803342807,152.8,615.9,34.6858333333333,133.925277777778,5.32,3.8,-1.35,14.6,4.3,0
4,12,-314.013378770612,233.75,626,35.4002777777778,136.7625,12.7,5.8,-2.25,18.6,2.5,0
4,1,-297.901219672745,161.6,1197,36.0555555555556,136.2225,8.8,5.75,-0.299999999999999,18.5,6.4,1
4,5,-296.058765504172,149.7,1788.4,36.0555555555556,136.2225,8.8,5.35,0,14.4,10.3,1
4,28,-260.375768043273,325.9,1347.3,36.0555555555556,136.2225,8.8,8.25,0,20.6,9.9,0
4,20,-280.190068737071,368.7,611.5,35.0147222222222,135.732777777778,40.81,12.9,0,27.9,11.9,0
4,1,-228.463020820226,205.45,464.5,34.3180555555556,134.054444444444,8.7,5.95,-1.2,18.9,4.6,0
4,4,-307.664803342807,167.9,615.9,34.6858333333333,133.925277777778,5.32,5.55,0,17.6,7.5,0
4,7,-216.898341080197,170.55,817.8,34.2288888888889,135.164166666667,13.9,4.6,-0.949999999999999,16.2,5.1,1
4,6,-257.947324462177,168.65,467.5,34.7341666666667,136.519722222222,2.7,5.35,-0.0500000000000007,17.7,6.9,1
4,2,-259.378748561704,116.1,1255.5,36.0555555555556,136.2225,8.8,5.2,-2.6,17.4,1.8,0
3,7,-238.128205082478,80.5,395.5,34.2288888888889,135.164166666667,13.9,0.95,-2.35,8.9,2.3,0
4,17,-281.518296348155,292.15,419.1,34.6858333333333,133.925277777778,5.32,11.1,0,22.5,13.7,0
3,30,-306.324203169814,147.05,413,34.7341666666667,136.519722222222,2.7,1.85,-0.850000000000001,10.7,5.3,0
3,13,-250.250212656764,48.45,976,35.4877777777778,134.238333333333,7.1,2.5,-3.03846153846154,12,-1,0
4,6,-267.202201767186,165.3,557,34.7341666666667,136.519722222222,2.7,1.1,-1.65,9.2,3.7,0
4,10,-269.994992438563,173.1,1457.9,35.4877777777778,134.238333333333,7.1,8.9,-1.2,24.8,4.6,1
4,6,-226.656605842264,182.1,630.5,34.6969444444444,135.212777777778,5.3,3.7,0,13.8,7.6,1
4,13,-257.160185697042,132.35,1845.5,36.0555555555556,136.2225,8.8,5.75,0,16.1,9.4,1
4,12,-288.232158113903,148.5,1193.3,36.0555555555556,136.2225,8.8,6.4,0,16.6,10.2,1
4,4,-339.740220315792,197.85,1045.2,35.4877777777778,134.238333333333,7.1,4.65,0,13,10.3,1
3,11,-296.912409236055,98,391,35.4002777777778,136.7625,12.7,1,-3.3,9,0.4,0
4,2,-293.478011281283,172.5,350.5,34.3180555555556,134.054444444444,8.7,5.75,-1.75,18.5,3.5,1
4,8,-334.441905505902,159.05,1103.2,35.4877777777778,134.238333333333,7.1,4.9,-2.95,16.8,1.1,1
4,7,-322.535602968355,163.95,591,35.4002777777778,136.7625,12.7,7.15,-0.600000000000001,21.3,5.8,0
4,13,-276.161626376904,181.15,476,34.6858333333333,133.925277777778,5.32,9.8,0,21.2,12.4,1
3,6,-254.560749641102,98.3,1545.9,35.4877777777778,134.238333333333,7.1,1.8,-2.7,10.6,1.6,0
4,3,-213.361748654492,234.55,575.3,34.2288888888889,135.164166666667,13.9,6.6,0,17.6,9.6,1
4,29,-367.338903495826,267.7,438.8,34.7341666666667,136.519722222222,2.7,4.1,0,12.7,9.5,0
4,5,-284.020588233244,236.15,421.3,35.0147222222222,135.732777777778,40.81,10.5,0,20.8,14.2,1
3,22,-257.048262848288,79.85,301.5,34.6969444444444,135.212777777778,5.3,5.75,0,18.5,7,0
3,10,-266.45348234289,63.55,1021.5,35.4877777777778,134.238333333333,7.1,0,-3.25,6.6,0.1,0
3,28,-287.264478527075,246.15,737.9,35.0147222222222,135.732777777778,40.81,5.15,-1.15,17.3,4.7,1
3,25,-288.579376681931,43.95,251.5,34.3180555555556,134.054444444444,8.7,3.6,-2.35,14.2,2.3,0
3,24,-277.89412370007,102.9,1177.5,36.0555555555556,136.2225,8.8,3.75,0,14.2,7.3,0
4,1,-299.478774466797,227.55,593.5,35.4002777777778,136.7625,12.7,6.55,0,16.5,10.6,1
4,8,-258.973813255846,169.35,608.1,34.6969444444444,135.212777777778,5.3,4.95,0,16,7.9,1
4,4,-274.380246839586,266.55,284.7,34.6858333333333,133.925277777778,5.32,2.8,-1.9,12.6,3.2,1
4,13,-258.177239243712,145.65,1469,36.0555555555556,136.2225,8.8,8.05,0,17.6,12.5,1
4,6,-287.691668551987,179.95,940.5,35.4877777777778,134.238333333333,7.1,9.6,0,24.3,8.9,1
4,7,-275.031136246482,194.45,493,35.4002777777778,136.7625,12.7,8.3,0,19.8,10.8,1
3,27,-276.953236586487,152.35,444.3,35.0147222222222,135.732777777778,40.81,2.2,-1.35,11.4,4.3,0
4,9,-314.290133962633,206.65,342.2,34.6858333333333,133.925277777778,5.32,8.7,0,20.2,11.2,1
4,21,-283.037805832272,196.45,1566.5,36.0555555555556,136.2225,8.8,10.5,0,23.7,11.3,0
4,20,-282.046290081882,310.85,712.8,34.3180555555556,134.054444444444,8.7,12.4,0,27.2,11.6,0
4,28,-210.483711516504,383.65,550,34.2288888888889,135.164166666667,13.9,3.95,-0.2,14.9,6.6,0
4,18,-215.588711091736,231.4,422.5,34.6969444444444,135.212777777778,5.3,9.05,0,20.4,11.7,0
3,22,-292.346933887098,92.35,579.8,35.0147222222222,135.732777777778,40.81,2.65,-2.6,12.3,1.8,0
4,1,-270.651053897258,237.45,346.3,34.2288888888889,135.164166666667,13.9,8.1,0,20.7,9.5,1
4,27,-253.060384327605,346.15,586.5,34.2288888888889,135.164166666667,13.9,10.7,0,22.9,12.5,0
4,15,-246.227473439249,292,511.2,34.2288888888889,135.164166666667,13.9,9.25,0,18.4,14.1,0
4,1,-306.009171092958,144.65,451.3,35.4002777777778,136.7625,12.7,9.1,0,17.8,14.4,0
4,2,-267.862765718018,210.05,853.9,35.1677777777778,136.965555555556,51.1,4.55,-0.299999999999999,16.1,6.4,1
4,21,-243.782760001215,370.25,1082.8,34.2288888888889,135.164166666667,13.9,7.55,0,20.2,8.9,0
4,4,-272.013983926294,238.2,413.7,35.1677777777778,136.965555555556,51.1,4.95,-0.950000000000001,16.9,5.1,1
3,27,-251.948936831768,120.85,372.5,34.3180555555556,134.054444444444,8.7,2.55,-1.45,12.1,4.1,0
3,31,-276.966049229742,123.5,1003.5,36.0555555555556,136.2225,8.8,2.5,-2.2,12,2.6,0
4,14,-304.547934220392,170.05,901.6,35.4877777777778,134.238333333333,7.1,6,-2.5,19,2,0
4,16,-266.16471810366,210.5,712,34.7341666666667,136.519722222222,2.7,7,0,17.4,10.6,0
4,7,-292.900156328041,155.2,661,34.7341666666667,136.519722222222,2.7,6,0,17,9,1
3,1,-212.798431161744,14.05,899.8,36.0555555555556,136.2225,8.8,2.95,-2.52401315789474,12.9,-2.3,0
3,29,-319.716056499351,174.9,477.5,35.0147222222222,135.732777777778,40.81,5.85,-2.85,18.7,1.3,0
4,13,-253.647565132018,206.3,540.3,34.7341666666667,136.519722222222,2.7,6.2,0,17.2,9.2,1
4,13,-332.16928039293,213.9,356.4,35.1677777777778,136.965555555556,51.1,7.6,0,20.3,8.9,1
4,11,-318.60638787415,219.2,317.9,34.2288888888889,135.164166666667,13.9,3.6,-1,14.2,5,1
3,16,-266.512389486092,82.1,507,34.7341666666667,136.519722222222,2.7,5.65,-1.05,18.3,4.9,0
4,26,-348.881642650538,279.6,556.5,34.7341666666667,136.519722222222,2.7,9.65,0,22.6,10.7,0
3,4,-252.289362729904,37.8,297.5,34.7341666666667,136.519722222222,2.7,0.8,-3.40227272727273,8.6,-0.2,0
4,4,-320.945831921216,169.6,287.5,34.6858333333333,133.925277777778,5.32,4.3,-3.1,15.6,0.8,0
4,10,-275.085917534365,168.7,497.3,34.7341666666667,136.519722222222,2.7,5.45,0,13.6,11.3,1
3,4,-183.28685707507,16.95,1455.7,36.0555555555556,136.2225,8.8,1.1,-1.15,9.2,4.7,0
4,14,-246.117612309705,187.2,426.3,34.6969444444444,135.212777777778,5.3,10.8,0,22.1,13.5,1
3,17,-268.661516902388,147.45,383.5,35.0147222222222,135.732777777778,40.81,1.15,-3.04854368932039,9.3,-1,0
4,9,-284.79566458959,192.1,458.1,34.7341666666667,136.519722222222,2.7,4.7,0,13.9,9.5,1
4,3,-336.00562547489,206.4,890.5,35.4002777777778,136.7625,12.7,7.2,0,19.4,9,0
4,5,-298.683892100526,202.4,630.1,35.4002777777778,136.7625,12.7,7.55,0,19.2,9.9,1
4,7,-364.612329185051,181.25,1059.2,35.4877777777778,134.238333333333,7.1,8.3,-1.4,23.6,4.2,1
3,3,-260.868914100185,61.15,398.5,34.6858333333333,133.925277777778,5.32,1.5,-3.12962962962963,10,-0.8,0
4,5,-247.847650517279,231.55,674.5,34.3180555555556,134.054444444444,8.7,7.3,0,21.5,7.1,0
4,17,-363.338903495826,196.25,346.9,34.7341666666667,136.519722222222,2.7,9.5,0,23,10,1
4,2,-264.9021250236,285.65,831.2,34.6858333333333,133.925277777778,5.32,10.25,0,25,9.5,0
4,8,-311.485949464276,169.6,429.8,35.0147222222222,135.732777777778,40.81,2.7,0,11.9,7.5,0
3,2,-243.889016948861,42.2,302,34.7341666666667,136.519722222222,2.7,2.1,-0.65,11.2,5.7,0
3,26,-287.002896733906,75.55,878.5,35.4877777777778,134.238333333333,7.1,0.7,-3.3551724137931,8.4,-0.3,0
3,31,-290.177894038841,166.95,1585.6,36.0555555555556,136.2225,8.8,5.7,-1,18.4,5,1
3,4,-252.588836177283,85.2,646.6,35.1677777777778,136.965555555556,51.1,3.1,-2.85,13.2,1.3,0
4,22,-259.60448413118,333.75,631.9,34.3180555555556,134.054444444444,8.7,10.65,0,22.6,12.7,0
3,1,-188.518199810667,30.9,335.3,34.2288888888889,135.164166666667,13.9,2.85,-3.4015503875969,12.7,-0.2,0
4,16,-216.121947703747,219.45,458.5,34.2288888888889,135.164166666667,13.9,12.7,0,22.5,16.9,0
4,28,-274.226948855338,534.25,919.2,35.1677777777778,136.965555555556,51.1,14.7,0,27.4,16,0
4,11,-348.281642650538,168.1,504.5,34.7341666666667,136.519722222222,2.7,6.4,0,19.2,7.6,1
4,29,-213.452693463589,414.25,482,34.2288888888889,135.164166666667,13.9,13.7,0,26.3,15.1,0
3,25,-316.668056336373,84.6,1695.5,36.0555555555556,136.2225,8.8,6.3,0,15.3,11.3,0
3,3,-231.989628005674,72.5,532,34.7341666666667,136.519722222222,2.7,1.6,-3.1,10.2,0.8,0
4,11,-294.35798070052,246.15,479.2,35.1677777777778,136.965555555556,51.1,6.75,0,20.4,7.1,0
3,24,-180.194348636027,162.3,443.7,34.6969444444444,135.212777777778,5.3,5.2,-0.350000000000001,17.4,6.3,0
3,9,-199.21541265568,27.6,1287,36.0555555555556,136.2225,8.8,5.7,-1.95,18.4,3.1,0
3,16,-232.223813255846,78.9,542.1,34.6969444444444,135.212777777778,5.3,3.9,-2,14.8,3,0
4,29,-305.418777107898,317.05,1114.5,36.0555555555556,136.2225,8.8,7.95,0,21.2,8.7,0
3,2,-172.844888599364,75.65,437.5,34.2288888888889,135.164166666667,13.9,1.1,-3.35473684210526,9.2,-0.3,0
4,21,-283.563983926293,340.2,509.4,35.1677777777778,136.965555555556,51.1,7.25,0,19.9,8.6,0
3,5,-234.532534610891,62.45,319.7,35.0147222222222,135.732777777778,40.81,2.55,-2.87259259259259,12.1,-1.4,0
4,8,-302.524875079583,164.7,1482.1,35.4877777777778,134.238333333333,7.1,8.4,-1.5,23.8,4,1
4,1,-277.124529455073,230.4,937.6,35.4002777777778,136.7625,12.7,5.95,-0.299999999999999,18.9,6.4,1
4,3,-284.048343397448,212.65,610.5,35.1677777777778,136.965555555556,51.1,6.55,-0.149999999999999,20.1,6.7,1
4,2,-275.939472080125,225.1,315,34.3180555555556,134.054444444444,8.7,6.5,0,18.1,8.9,1
4,1,-226.333126725163,188,740.5,34.7341666666667,136.519722222222,2.7,5.35,0,15.6,9.1,1
4,4,-255.242873442757,238.4,603.5,34.7341666666667,136.519722222222,2.7,6,-0.299999999999999,19,6.4,1
4,6,-276.9434841771,211.15,741,35.4002777777778,136.7625,12.7,4.2,-1.2,15.4,4.6,1
4,4,-290.795272693488,127.4,353.6,34.3180555555556,134.054444444444,8.7,6.25,-1.35,19.5,4.3,0
3,29,-290.431258356691,201.6,893.7,35.4877777777778,134.238333333333,7.1,9.25,0,24.2,8.3,1
4,8,-273.441648153288,143.55,1040,35.4877777777778,134.238333333333,7.1,2.35,-2.95,11.7,1.1,1
3,4,-234.124623257588,33.7,1299.1,36.0555555555556,136.2225,8.8,0.95,-1.9,8.9,3.2,0
3,24,-282.227094439676,92.05,508.5,34.3180555555556,134.054444444444,8.7,1.95,-2,10.9,3,0
4,10,-252.33801507951,240.5,855.6,34.3180555555556,134.054444444444,8.7,5.5,-0.450000000000001,18,6.1,0
4,15,-308.898559598022,140.25,407.5,35.1677777777778,136.965555555556,51.1,7.5,0,18.7,10.3,1
4,17,-210.292193362193,272.7,569.5,34.7341666666667,136.519722222222,2.7,9.35,0,20.5,12.2,0
4,7,-268.785715353097,220.15,448.3,35.1677777777778,136.965555555556,51.1,10.2,0,21.7,12.7,1
4,26,-265.969633129184,283.1,1008.4,35.4877777777778,134.238333333333,7.1,4,-1.2,15,4.6,0
4,3,-258.651476819218,222.05,465.4,34.6858333333333,133.925277777778,5.32,3.7,-2.05,14.4,2.9,1
3,14,-167.337034426774,109.9,583.3,34.6969444444444,135.212777777778,5.3,5.8,0,18.2,7.4,0
4,7,-301.677094439676,169.9,531.5,34.3180555555556,134.054444444444,8.7,3.55,-0.3,14.1,6.4,1
3,18,-267.266822757736,155.85,401.9,34.6858333333333,133.925277777778,5.32,2.85,-2.7,12.7,1.6,0
4,13,-268.438407897976,256.35,1142,34.7341666666667,136.519722222222,2.7,6.95,0,20.1,7.8,0
4,11,-294.030531511586,177.05,388,35.0147222222222,135.732777777778,40.81,6.7,-1.3,20.4,4.4,1
4,2,-261.527824806437,223.25,1231.2,35.0147222222222,135.732777777778,40.81,6,-1.75,19,3.5,1
4,9,-309.876953553096,228.25,463.5,35.1677777777778,136.965555555556,51.1,6.3,0,17.4,9.2,0
4,12,-307.831971048808,136.95,1291.5,36.0555555555556,136.2225,8.8,5.95,-1.2,18.9,4.6,1
3,31,-303.345954579923,166.75,492,35.0147222222222,135.732777777778,40.81,4.7,0,15,8.4,1
4,11,-268.506117898778,224.1,698,35.4002777777778,136.7625,12.7,9.3,0,19.6,13,0
4,10,-346.626178751411,174.95,488,35.1677777777778,136.965555555556,51.1,5.55,0,16.6,8.5,0
4,6,-331.285082309658,194.4,603,35.1677777777778,136.965555555556,51.1,5.3,-2.3,17.6,2.4,1
4,25,-305.478011281283,309.45,448,34.3180555555556,134.054444444444,8.7,9.7,0,24,9.4,0
4,7,-324.806385251281,226.05,435.7,35.0147222222222,135.732777777778,40.81,8.5,0,22,9,1
4,8,-286.634906487636,242.5,539.2,34.6858333333333,133.925277777778,5.32,6.95,-0.5,20.9,6,1
3,23,-274.685368925843,99.85,412,35.4002777777778,136.7625,12.7,0.8,-0.85,8.6,5.3,0
4,10,-255.98257175897,137.35,1580.3,36.0555555555556,136.2225,8.8,3.2,-3.2589928057554,13.4,-0.5,1
3,23,-258.006117898778,106.5,464.5,35.4002777777778,136.7625,12.7,4.2,-2,15.4,3,0
4,7,-263.547022494076,233.15,435.5,35.1677777777778,136.965555555556,51.1,7.7,0,18.9,10.5,1
4,24,-323.815584397576,283.75,588,34.7341666666667,136.519722222222,2.7,8.2,0,18.2,12.2,0
4,17,-295.872161652186,285.65,1053.5,35.4877777777778,134.238333333333,7.1,6.45,0,18.8,8.1,0
4,9,-304.602896733906,148.2,981,35.4877777777778,134.238333333333,7.1,3.35,0,11.1,9.6,1
3,3,-221.610628280879,97.85,359.1,35.1677777777778,136.965555555556,51.1,3.2,-0.85,13.4,5.3,0
4,23,-209.530193683987,302.25,526.7,34.6969444444444,135.212777777778,5.3,11.5,0,19.9,17.1,0
4,11,-289.190322895395,171.8,275.1,34.6969444444444,135.212777777778,5.3,9.5,0,17.7,15.3,1
4,16,-255.037951195338,197.8,1227.5,36.0555555555556,136.2225,8.8,6.3,0,16.5,10.1,0
4,7,-263.080365801498,162.5,903.5,35.4877777777778,134.238333333333,7.1,2.75,0,11,8.5,1
4,23,-220.085786584122,426.35,1077.4,34.2288888888889,135.164166666667,13.9,12.9,0,24.4,15.4,0
4,22,-350.024257261728,294.2,638,35.0147222222222,135.732777777778,40.81,6.5,0,16.8,10.2,0
3,31,-253.983181477917,225.5,424.9,34.3180555555556,134.054444444444,8.7,4.05,-0.35,15.1,6.3,0
4,5,-313.627797318501,219.25,442.4,35.1677777777778,136.965555555556,51.1,4.25,-1.65,15.5,3.7,1
4,8,-301.194767430413,219.65,704.3,35.4877777777778,134.238333333333,7.1,5.3,-1.05,17.6,4.9,1
4,3,-187.081425660767,186.9,892.1,34.6969444444444,135.212777777778,5.3,7.5,0,20.6,8.4,1
4,9,-233.194942710476,163.7,434.6,34.6969444444444,135.212777777778,5.3,4.05,0,12.5,9.6,1
3,16,-287.501481854983,91.35,370.5,35.1677777777778,136.965555555556,51.1,3.9,-3.12051282051282,14.8,-0.8,0
3,1,-222.777036362208,39.65,1410.8,36.0555555555556,136.2225,8.8,3.35,-3.5,13.7,0,0
3,13,-269.483193429083,65.35,544.7,35.0147222222222,135.732777777778,40.81,2.9,-2.7,12.8,1.6,0
4,26,-337.345831921216,318.35,346.5,34.6858333333333,133.925277777778,5.32,7.05,-1.45,21.1,4.1,0
4,1,-356.812329185051,157.25,999.7,35.4877777777778,134.238333333333,7.1,4.05,-3.1,15.1,0.8,0
4,2,-230.325978745111,168.8,422.6,34.6969444444444,135.212777777778,5.3,6.05,0,16.7,9.4,1
4,9,-291.809932358245,134,956.5,35.4877777777778,134.238333333333,7.1,6.85,0,20.4,7.3,1
3,27,-271.235484730012,214.9,867.7,35.4002777777778,136.7625,12.7,4.75,-2.5,16.5,2,1
4,25,-344.363056997113,280.55,619,35.4002777777778,136.7625,12.7,6,0,15.2,10.8,0
4,9,-306.862600611458,159.3,1121.2,35.4877777777778,134.238333333333,7.1,5.7,0,16,9.4,1
3,2,-205.518912571689,44.35,309,34.2288888888889,135.164166666667,13.9,0.25,-2.5,7.5,2,0
4,26,-250.384618970245,416.2,676.4,34.2288888888889,135.164166666667,13.9,8.4,0,22.5,8.3,0
4,6,-294.10021481149,205.1,462,35.0147222222222,135.732777777778,40.81,7.35,0,18,10.7,1
4,2,-195.216555927124,197.85,466,34.2288888888889,135.164166666667,13.9,7.5,0,19.5,9.5,1
4,7,-194.426725687978,201.7,311.4,34.6969444444444,135.212777777778,5.3,10,0,19.8,14.2,0
3,10,-264.938836177283,116.65,659.1,35.1677777777778,136.965555555556,51.1,4.1,-2.8,15.2,1.4,0
3,26,-249.93801507951,153.45,740.3,34.3180555555556,134.054444444444,8.7,2.4,-2.7,11.8,1.6,0
4,8,-289.665031589222,170.05,587,35.0147222222222,135.732777777778,40.81,6.55,-1.55,20.1,3.9,1
4,6,-237.826205710007,123.45,458.2,34.6969444444444,135.212777777778,5.3,8,0,21.9,8.1,0
4,6,-274.205154750859,198.7,449,35.1677777777778,136.965555555556,51.1,8.45,0,21.7,9.2,1
4,21,-293.891068011532,210.45,728,35.4877777777778,134.238333333333,7.1,6.9,0,15.4,12.4,0
3,30,-194.426725687978,134.85,294.6,34.6969444444444,135.212777777778,5.3,4.2,-2.1,15.4,2.8,0
4,17,-372.077766464576,204.95,413.3,35.0147222222222,135.732777777778,40.81,9.6,-0.800000000000001,26.2,5.4,1
3,11,-292.663072550794,91.7,365.5,35.1677777777778,136.965555555556,51.1,5.55,-2.5,18.1,2,0
4,20,-280.035715353097,299.85,482.6,35.1677777777778,136.965555555556,51.1,7,-1.9,21,3.2,0
4,6,-264.121192461652,234.75,354.5,34.3180555555556,134.054444444444,8.7,6.15,-2.85,19.3,1.3,1
3,4,-231.731084208009,118.15,289.5,34.6858333333333,133.925277777778,5.32,4.7,0,15.7,7.7,0
4,3,-296.47517343494,221.9,298.9,34.6858333333333,133.925277777778,5.32,7.95,-0.899999999999999,22.9,5.2,1
3,29,-275.993635270972,70.9,953,36.0555555555556,136.2225,8.8,3.1,-0.949999999999999,13.2,5.1,0
4,8,-265.432080062271,163.4,852.5,35.4877777777778,134.238333333333,7.1,7.85,0,18.2,11.5,1
4,6,-275.882229246579,183.75,1182.8,35.4877777777778,134.238333333333,7.1,5.75,-1.2,18.5,4.6,1
4,6,-266.314064324412,178.5,1094.7,36.0555555555556,136.2225,8.8,8.1,0,17.4,12.8,1
4,10,-294.545272693488,153.75,380.6,34.3180555555556,134.054444444444,8.7,3.35,-3.15,13.7,0.7,1
3,11,-252.278683500844,78.15,339.5,35.0147222222222,135.732777777778,40.81,3.2,-2.1,13.4,2.8,0
3,29,-227.263020820226,189.2,459.4,34.3180555555556,134.054444444444,8.7,4.9,0,14.9,8.9,1
4,21,-376.316079543055,202.6,1281.4,35.4877777777778,134.238333333333,7.1,3.1,-2.74697986577181,13.2,-1.7,0
3,2,-264.421339700131,62.6,289.6,35.0147222222222,135.732777777778,40.81,0.55,-2.35309734513274,8.1,-3.2,0
4,3,-264.994241066686,271.35,554.9,34.6858333333333,133.925277777778,5.32,3.35,-1.2,13.7,4.6,1
3,21,-252.19756017506,67.65,348.6,34.6969444444444,135.212777777778,5.3,8.15,0,18.1,12.2,0
4,5,-309.326953553096,203.35,440.5,35.1677777777778,136.965555555556,51.1,5.7,0,17.9,7.5,1
3,29,-303.805582355048,175.8,472.3,35.4002777777778,136.7625,12.7,6.25,-2.45,19.5,2.1,0
4,9,-273.368604482993,166.25,1605.8,36.0555555555556,136.2225,8.8,4.8,-0.950000000000001,16.6,5.1,1
4,13,-195.266555927124,276.75,497,34.2288888888889,135.164166666667,13.9,6.7,-0.0499999999999989,20.4,6.9,0
4,19,-305.95021481149,293.65,538.8,35.0147222222222,135.732777777778,40.81,8.75,-1.85,24.5,3.3,0
4,1,-229.324616081536,215.55,575.1,34.7341666666667,136.519722222222,2.7,4.4,-0.449999999999999,15.8,6.1,1
3,9,-246.027161103601,139.85,387.8,34.6858333333333,133.925277777778,5.32,4.4,-0.600000000000001,15.8,5.8,0
3,23,-263.4022567278,197.25,925.6,35.4002777777778,136.7625,12.7,2.95,-3.5,12.9,0,0
4,1,-276.484630483322,164.75,482.1,34.2288888888889,135.164166666667,13.9,7.35,-0.199999999999999,21.7,6.6,0
3,17,-238.003889624945,124.4,426,35.0147222222222,135.732777777778,40.81,2.9,-1.7,12.8,3.6,0
4,24,-303.928529166738,284.5,545.2,35.1677777777778,136.965555555556,51.1,5.6,-1.9,18.2,3.2,0
4,18,-321.39596436956,242.1,959,36.0555555555556,136.2225,8.8,2.75,-0.549999999999999,12.5,5.9,0
3,29,-246.775526027801,261.45,557,35.0147222222222,135.732777777778,40.81,4.25,0,13.2,9.3,1
4,8,-303.816651806132,147.55,472,34.7341666666667,136.519722222222,2.7,3.45,-3.5,13.9,0,1
4,2,-291.702953619843,132.7,417,35.0147222222222,135.732777777778,40.81,1.65,-1.9,10.3,3.2,0
4,6,-281.483219357306,182.2,633,34.3180555555556,134.054444444444,8.7,7.7,0,17.3,12.1,1
3,5,-236.415490476232,51.75,250.5,35.0147222222222,135.732777777778,40.81,0.1,-3.31052631578947,7.2,-0.4,0
3,19,-261.595150448668,70.65,1113.1,36.0555555555556,136.2225,8.8,5.15,-0.9,17.3,5.2,0
3,28,-257.188407897976,158.9,1128.8,34.7341666666667,136.519722222222,2.7,3.75,0,14.1,7.4,0
4,8,-214.797108625521,164.4,390,34.6969444444444,135.212777777778,5.3,10.5,0,22.6,12.4,1
4,11,-316.681767663554,219.85,927.6,35.4002777777778,136.7625,12.7,2.5,-1.6,12,3.8,0
4,6,-282.823467666894,201.25,527.5,35.4002777777778,136.7625,12.7,7.5,0,20.1,8.9,1
4,22,-238.772021466718,401.9,490.9,34.2288888888889,135.164166666667,13.9,16.7,0,29.2,18.2,0
3,17,-272.248601751132,80.95,202.5,34.3180555555556,134.054444444444,8.7,2.4,-2.65,11.8,1.7,0
4,5,-268.859684374922,175.45,376.4,34.2288888888889,135.164166666667,13.9,9.25,0,21.8,10.7,1
4,7,-304.320811105423,222.8,1094,35.4002777777778,136.7625,12.7,3.8,-1.55,14.6,3.9,0
3,7,-259.008112657997,69.35,472.2,35.0147222222222,135.732777777778,40.81,0.35,-3.355625,7.7,-0.3,0
4,27,-237.598446876224,380.85,540.5,34.6969444444444,135.212777777778,5.3,9.45,0,20.9,12,0
4,2,-246.109759369716,170.05,917.1,34.7341666666667,136.519722222222,2.7,6.45,0,18.4,8.5,1
4,5,-273.94343502193,140.5,1182,36.0555555555556,136.2225,8.8,4.65,-2.7,16.3,1.6,1
