month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
4,5,-257.646174004512,249.3,631.1,35.0147222222222,135.732777777778,40.81,8.1,0,19.3,10.9,0
3,26,-292.547151915654,193.55,726.7,35.4002777777778,136.7625,12.7,7.9,-0.0999999999999996,22.8,6.8,1
4,6,-287.969714984532,267.6,265.8,34.6858333333333,133.925277777778,5.32,6.8,0,19.2,8.4,0
4,26,-255.418711760131,395.7,638.6,35.0147222222222,135.732777777778,40.81,9.05,0,21.8,10.3,0
4,24,-233.524099859048,383,450.8,34.7341666666667,136.519722222222,2.7,13,0,23.1,16.9,0
4,24,-294.777077519998,386.35,951.5,35.4002777777778,136.7625,12.7,11.45,0,24.6,12.3,0
3,6,-195.778190264709,127.65,372.6,34.6858333333333,133.925277777778,5.32,5.1,-0.5,17.2,6,0
4,20,-331.280015344977,318.85,961.8,35.4877777777778,134.238333333333,7.1,6.1,-1.25,19.2,4.5,0
4,6,-282.693513453164,292.85,687.3,34.3180555555556,134.054444444444,8.7,7.65,0,19.4,9.9,0
3,28,-321.345120802504,209.2,564.4,34.6858333333333,133.925277777778,5.32,8.9,-0.0500000000000007,24.8,6.9,1
3,15,-262.728477561591,97.5,502,35.0147222222222,135.732777777778,40.81,2.35,-2,11.7,3,0
4,20,-260.28412944708,363.75,795.7,35.4002777777778,136.7625,12.7,4.6,-0.100000000000001,16.2,6.8,0
4,21,-286.285614087719,363.5,862,35.4877777777778,134.238333333333,7.1,5.9,-0.75,18.8,5.5,0
3,31,-299.970962167224,197.35,366.9,34.6858333333333,133.925277777778,5.32,6.5,0,17.6,9.4,1
4,15,-336.818226165962,280.8,1138.5,35.4877777777778,134.238333333333,7.1,12.95,0,23.8,16.1,0
4,8,-282.563025333273,257.65,536.5,34.6858333333333,133.925277777778,5.32,3.3,-1.7,13.6,3.6,0
3,18,-242.043826139198,134.45,689.6,34.2288888888889,135.164166666667,13.9,2.05,-2.85,11.1,1.3,0
