tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
19,8.7,0,4,10,0,6.85,-275.254033353816,154.35,35.2761111111111,136.243888888889,87.3,0
8.8,4.4,0,3,3,-1.3,0.9,-210.168740211832,30.45,35.4397222222222,139.6525,39.1,0
13.7,4.8,0,3,18,-1.1,3.35,-254.011626376904,65.55,34.6858333333333,133.925277777778,5.32,0
21.2,10.5,0,3,20,0,8.85,-241.852331948381,111.55,35.4397222222222,139.6525,39.1,0
9.1,4.8,5.1,3,9,-1.1,1.05,-219.231312346334,55.85,34.8966666666667,132.070555555556,19,0
16.3,-1.1,0.3,3,12,-2.98477011494253,4.65,-257.005772371937,69.05,35.0147222222222,135.732777777778,40.81,0
18.8,0.9,0,4,15,-3.05,5.9,-337.418572897977,124.65,35.4347222222222,133.338611111111,6.5,1
21,3,0,4,11,-2,7,-315.727518466238,151.5,35.4877777777778,134.238333333333,7.1,0
12.6,5.8,0,4,10,-0.6,2.8,-292.714446288846,118.1,35.2761111111111,136.243888888889,87.3,1
13.2,8,3.5,4,5,0,3.6,-245.832187881518,183.75,34.7538888888889,137.711666666667,45.93,1
23.6,5.6,5,4,8,-0.700000000000001,8.3,-281.385858230125,218.45,35.0147222222222,135.732777777778,40.81,1
17.7,3.7,0,4,7,-1.65,5.35,-218.368045955023,152.5,35.4877777777778,134.238333333333,7.1,1
13.2,-1.7,0,3,20,-2.74697986577181,3.1,-225.859618331929,144.3,34.9761111111111,138.403888888889,14.1,0
13.1,9.6,7.6,3,28,0,4.35,-211.055736909584,147.7,34.7538888888889,137.711666666667,45.93,0
25.6,13.5,0,4,10,0,12.55,-232.470856086735,228.95,34.9761111111111,138.403888888889,14.1,1
15.6,9.1,0,4,1,0,5.35,-211.484640842628,177.65,34.7341666666667,136.519722222222,2.7,1
12,10.3,6.1,4,4,0,4.15,-327.996570317584,138.55,35.4347222222222,133.338611111111,6.5,1
28.3,18.3,0,3,4,0,16.3,-11.85,42.55,34.9761111111111,138.403888888889,14.1,0
18.5,10.8,2,4,13,0,7.65,-244.5978854889,276.3,34.9761111111111,138.403888888889,14.1,0
7.7,1.8,0,3,12,-2.6,0.35,-218.748859533404,62.25,35.4397222222222,139.6525,39.1,0
16.5,6.9,25,3,19,-0.0499999999999989,4.75,-173.421438116323,115.35,34.7538888888889,137.711666666667,45.93,0
17.4,2.2,0,4,10,-2.4,5.2,-282.243177848465,155.3,35.1677777777778,136.965555555556,51.1,1
20.8,5.5,0,4,4,-0.75,6.9,-277.909428167124,210.5,35.1677777777778,136.965555555556,51.1,1
16,7.9,0,4,18,0,4.95,-196.355062539418,271.1,35.4877777777778,134.238333333333,7.1,0
9.8,1.7,1.5,4,7,-2.65,1.4,-296.486618925843,144.35,35.4002777777778,136.7625,12.7,1
21.8,15.4,15.1,3,30,0,11.6,-143.436807861186,193.55,34.8966666666667,132.070555555556,19,0
8.3,-2.5,0,3,5,-2.53935185185185,0.65,-256.329061679187,24.6,35.0147222222222,135.732777777778,40.81,0
15.9,5.9,0,4,14,-0.55,4.45,-287.686260414422,133.75,35.4347222222222,133.338611111111,6.5,1
20.8,5.5,0,4,4,-0.75,6.9,-277.909428167124,210.5,35.1677777777778,136.965555555556,51.1,1
11.6,2.8,0.2,3,9,-2.1,2.3,-276.512451342388,43.45,35.0147222222222,135.732777777778,40.81,0
18.4,5.3,0,3,30,-0.850000000000001,5.7,-233.407595727013,55.6,34.8966666666667,132.070555555556,19,0
17.6,4.8,0,3,19,-1.1,5.3,-251.933426862,115.8,35.4002777777778,136.7625,12.7,0
16.2,6.7,20.1,3,1,-0.149999999999999,4.6,-131.295282608612,51.9,35.1677777777778,136.965555555556,51.1,0
22.2,8,0,4,15,0,8.1,-322.241867703446,217.75,34.6858333333333,133.925277777778,5.32,0
20.2,4.5,0,4,18,-1.25,6.6,-302.665045872379,229.2,34.6858333333333,133.925277777778,5.32,0
18.7,6.8,0.1,4,9,-0.100000000000001,5.85,-296.55646143604,184.45,35.1677777777778,136.965555555556,51.1,1
5.2,1,19.8,3,7,-2.1,0,-231.902652862912,11.45,35.2761111111111,136.243888888889,87.3,0
16.6,10.1,3,4,6,0,6.35,-161.955660655933,186.7,34.7494444444444,139.363055555556,74,1
6.1,2.4,0,3,3,-1.85,0,-234.111012950867,68.55,35.0147222222222,135.732777777778,40.81,0
8.2,-4.3,0,3,6,-2.0896,0.6,-260.131297613898,32.7,34.6858333333333,133.925277777778,5.32,0
15.1,3.6,0,4,2,-1.7,4.05,-182.159878520609,150.4,34.8966666666667,132.070555555556,19,1
16.7,11.5,0,4,12,0,7.1,-289.190322895395,156.8,34.6969444444444,135.212777777778,5.3,0
22.4,11.8,0,4,22,0,10.1,-278.816027761046,266.35,35.0147222222222,135.732777777778,40.81,0
15,1,0,3,1,-3,4,-164.214857520564,77.4,34.7341666666667,136.519722222222,2.7,0
9.4,1.1,0,3,23,-2.95,1.2,-274.400156328041,71.7,34.7341666666667,136.519722222222,2.7,0
23.6,7.4,0,3,29,0,8.5,-274.2660862404,177.85,35.4347222222222,133.338611111111,6.5,1
16.9,5.2,0,4,12,-0.9,4.95,-279.589148724138,235.2,34.6858333333333,133.925277777778,5.32,0
21.2,12.3,0,4,30,0,9.75,-308.998559598022,259.6,35.1677777777778,136.965555555556,51.1,0
17.5,7.3,0,4,9,0,5.4,-186.539188725073,239.25,34.7494444444444,139.363055555556,74,0
13.1,4.3,0,3,17,-1.35,3.05,-165.100382115862,89.55,34.7494444444444,139.363055555556,74,0
10.1,1.1,3.5,3,19,-2.95,1.55,-200.459404291877,131.05,34.6969444444444,135.212777777778,5.3,0
13.6,2,0,3,12,-2.5,3.3,-229.682187881518,71.7,34.7538888888889,137.711666666667,45.93,0
11.1,9.6,6,4,9,0,3.35,-304.602896733906,138.25,35.4877777777778,134.238333333333,7.1,1
20.6,7.7,0,4,17,0,7.15,-293.761080523934,116.95,35.2761111111111,136.243888888889,87.3,0
19.5,5.1,0,3,24,-0.950000000000001,6.25,-234.889755056128,155.55,34.7538888888889,137.711666666667,45.93,0
15.3,5.7,0,4,18,-0.65,4.15,-107.45,289.3,34.7494444444444,139.363055555556,74,0
17.2,9.8,0,4,6,0,6.5,-288.73845802606,214.35,34.9761111111111,138.403888888889,14.1,0
16.4,11.5,18.5,4,12,0,6.95,-201.878723979108,118.8,35.2761111111111,136.243888888889,87.3,1
18.9,7,9,4,15,0,5.95,-230.413345786338,195,34.8966666666667,132.070555555556,19,0
14.1,3,0,3,29,-2,3.55,-291.630913986599,131.75,34.7538888888889,137.711666666667,45.93,0
16.6,6.7,0,3,28,-0.149999999999999,4.8,-235.360281121566,125.4,35.4397222222222,139.6525,39.1,0
13.1,3.4,0,3,2,-1.8,3.05,-210.840488211384,75.35,34.7538888888889,137.711666666667,45.93,0
18.7,4.7,0,4,11,-1.15,5.85,-330.173727059729,164.2,35.4347222222222,133.338611111111,6.5,0
16.2,6.3,3,4,6,-0.350000000000001,4.6,-223.007799620973,181.8,35.1677777777778,136.965555555556,51.1,1
26.8,10.3,3,4,5,0,11.55,-324.282119827751,176.25,35.4002777777778,136.7625,12.7,1
7.2,0.2,0,3,23,-3.4,0.1,-281.492540433489,58.05,35.4572222222222,133.065555555556,16.9,0
18.7,7,0,4,19,0,5.85,-205.115054455883,226.35,34.6969444444444,135.212777777778,5.3,0
25.9,10.8,0.1,4,27,0,11.35,-340.450727023968,274.25,35.0147222222222,135.732777777778,40.81,0
20.7,6.9,0.6,4,8,-0.0500000000000007,6.85,-254.553785523215,216.75,35.4002777777778,136.7625,12.7,1
15.3,11.5,5.1,4,10,0,6.4,-253.46001674826,171.25,35.4877777777778,134.238333333333,7.1,1
8.2,3.6,0,4,8,-1.7,0.6,-229.629853286012,169.5,34.8966666666667,132.070555555556,19,0
17.3,7.5,0,4,2,0,5.4,-230.900262477996,203.7,34.7538888888889,137.711666666667,45.93,0
17.1,9,0,4,3,0,6.05,-254.759587526853,196.15,35.1677777777778,136.965555555556,51.1,1
14.9,6.7,0,4,4,-0.15,3.95,-273.417527276526,115.65,35.2761111111111,136.243888888889,87.3,1
17,4,0,4,15,-1.5,5,-292.999544349824,139.15,35.4877777777778,134.238333333333,7.1,1
11.5,0,0,3,23,-3.5,2.25,-254.170167842694,154.5,34.6858333333333,133.925277777778,5.32,0
21.8,13.5,17.5,4,10,0,10.65,-308.596913206627,164.5,34.6858333333333,133.925277777778,5.32,1
13.1,7.8,0,4,4,0,3.45,-105.95,205.6,34.7494444444444,139.363055555556,74,1
20,8.2,0,3,29,0,7.1,-171.115098581806,190.6,34.7494444444444,139.363055555556,74,0
16.2,1.1,0,4,25,-2.95,4.6,-289.88481962455,252.65,35.4347222222222,133.338611111111,6.5,0
7.6,-1,6.3,3,27,-3.05813953488372,0.3,-277.788763935054,70.3,35.4347222222222,133.338611111111,6.5,0
10.5,2.2,8.9,3,12,-2.4,1.75,-231.126987158601,93.1,35.4347222222222,133.338611111111,6.5,0
14.8,9.3,17,3,21,0,5.05,-247.067978231029,100.2,35.4397222222222,139.6525,39.1,0
20,3.1,0,4,25,-1.95,6.5,-348.838201942505,271,35.4877777777778,134.238333333333,7.1,0
23.1,8.3,0,4,2,0,8.7,-287.056986219622,153.75,35.2761111111111,136.243888888889,87.3,1
15.1,7.6,0,4,9,0,4.35,-303.750950165214,174.7,35.4347222222222,133.338611111111,6.5,0
17.1,3.5,0,4,7,-1.75,5.05,-274.408524934941,173.15,35.1677777777778,136.965555555556,51.1,1
15.8,6.1,0,4,1,-0.449999999999999,4.4,-230.79740731398,205.5,34.7341666666667,136.519722222222,2.7,1
7.2,0.6,9.9,3,1,-3.2,0.1,-249.524338720028,32.05,35.4877777777778,134.238333333333,7.1,0
4.8,-1.7,5,3,6,-1.77230769230769,0,-264.099552943937,50.35,35.4002777777778,136.7625,12.7,0
11.4,6.7,21.6,3,14,-0.15,2.2,-286.744439185184,49.35,35.0147222222222,135.732777777778,40.81,0
13.9,2,0,3,6,-2.5,3.45,-188.463252303244,43.5,35.4572222222222,133.065555555556,16.9,0
22.8,7.7,3.5,4,12,0,8.25,-275.08350600544,177.25,35.4572222222222,133.065555555556,16.9,1
11,8.9,30.9,3,26,0,2.95,-218.722009475693,130.5,34.7538888888889,137.711666666667,45.93,0
13.7,8.2,4.1,4,16,0,3.95,-294.484525491556,205.85,35.2761111111111,136.243888888889,87.3,0
21.1,4.8,6.5,3,31,-1.1,7.05,-272.03031808662,147.95,34.7341666666667,136.519722222222,2.7,0
11.8,1.3,0,3,15,-2.85,2.4,-209.254241071127,61.05,34.8966666666667,132.070555555556,19,0
21,14.1,7.6,4,1,0,10.55,-203.664857520564,205.55,34.7341666666667,136.519722222222,2.7,1
15,6.4,0,3,11,-0.299999999999999,4,-162.093389176055,58.1,34.7494444444444,139.363055555556,74,0
15.9,13.2,8.9,4,4,0,7.55,-247.840457524281,282.2,34.9761111111111,138.403888888889,14.1,0
26.4,4.9,0,4,16,-1.05,9.7,-367.657122803133,171.85,35.4002777777778,136.7625,12.7,1
11.4,2.7,0.2,3,9,-2.15,2.2,-220.035930647298,73.35,34.7538888888889,137.711666666667,45.93,0
17.9,14.6,107.5,4,8,0,9.25,-209.16062542219,178.95,34.6969444444444,135.212777777778,5.3,1
20,12.2,19.5,4,6,0,9.1,-245.618081323372,163.95,34.7538888888889,137.711666666667,45.93,1
12.7,-0.5,0,3,16,-3.2594696969697,2.85,-267.284946491771,124.6,35.4002777777778,136.7625,12.7,0
20,8.3,16.3,4,9,0,7.15,-232.307720131174,173.65,34.6969444444444,135.212777777778,5.3,1
9.9,0.9,0,3,23,-3.05,1.45,-195.854680805898,64.6,34.8966666666667,132.070555555556,19,0
8.4,4.4,1,3,21,-1.3,0.7,-187.089453519536,107,34.6969444444444,135.212777777778,5.3,0
15.5,3.7,0,4,5,-1.65,4.25,-313.627797318501,185.25,35.1677777777778,136.965555555556,51.1,1
15,11.6,20.5,4,19,0,6.3,-291.465031589222,246.6,35.0147222222222,135.732777777778,40.81,0
13.5,7.3,0,3,29,0,3.4,-249.952331948381,158.95,35.4397222222222,139.6525,39.1,0
18.5,4.6,0,4,6,-1.2,5.75,-275.882229246579,159.15,35.4877777777778,134.238333333333,7.1,1
16.1,1.9,14.5,4,2,-2.55,4.55,-271.531216636823,190.55,35.1677777777778,136.965555555556,51.1,1
18.7,9.1,0,4,4,0,6.9,-179.832140379278,228.75,35.4397222222222,139.6525,39.1,1
29,21.7,0,3,30,0,18.35,-299.957036033257,218.2,35.4002777777778,136.7625,12.7,1
13.8,5.1,0,4,4,-0.949999999999999,3.4,-283.391009263982,162.1,34.7341666666667,136.519722222222,2.7,1
14.5,4.6,55.5,3,28,-1.2,3.75,-226.866867816634,97.8,34.7494444444444,139.363055555556,74,0
16.9,5,0,4,10,-1,4.95,-248.754008868138,110.15,35.2761111111111,136.243888888889,87.3,1
18.9,8.3,0,4,17,0,6.6,-275.677173770604,189.6,35.4347222222222,133.338611111111,6.5,0
4.8,-2.8,4,3,10,-1.51578947368421,0,-242.634653864073,28.45,35.4347222222222,133.338611111111,6.5,0
9.3,0.9,0.5,3,4,-3.05,1.15,-234.592687120977,87,34.6858333333333,133.925277777778,5.32,0
17.2,8.5,0,4,7,0,5.85,-132.472727180137,200.3,34.7494444444444,139.363055555556,74,0
12.9,5.6,0,3,21,-0.7,2.95,-265.895522264516,128.3,34.6858333333333,133.925277777778,5.32,0
20,9.3,0,4,17,0,7.65,-307.37766596162,210.35,35.4397222222222,139.6525,39.1,0
15.1,7.7,0,4,2,0,4.4,-154.882848591571,180.85,34.8966666666667,132.070555555556,19,1
12.7,1.2,0,3,23,-2.9,2.85,-208.376134961502,212.65,34.9761111111111,138.403888888889,14.1,0
6.2,-0.7,0,3,6,-2.78550724637681,0,-268.772255804222,46.6,34.7341666666667,136.519722222222,2.7,0
16.9,10.2,0,3,3,0,6.55,-187.862974288493,71.9,34.6969444444444,135.212777777778,5.3,0
14.8,3.6,7,3,21,-1.7,3.9,-196.796966865489,73.95,34.8966666666667,132.070555555556,19,0
18.5,10,2.5,4,3,0,7.25,-219.960334772971,243.3,34.7538888888889,137.711666666667,45.93,1
13,-0.2,0,3,9,-3.40151515151515,3,-237.037564954334,106.7,35.1677777777778,136.965555555556,51.1,0
7.9,4.9,23.5,3,26,-1.05,0.45,-260.462654105921,60.2,35.4877777777778,134.238333333333,7.1,0
17.3,9.8,0,4,28,0,6.55,-186.948351519553,288.1,34.7494444444444,139.363055555556,74,0
20.1,11.1,0,4,26,0,8.6,-176.393982763833,277.15,34.7494444444444,139.363055555556,74,0
9.2,5.4,15.5,3,10,-0.8,1.1,-108.55,100.3,34.7494444444444,139.363055555556,74,0
14.1,1.1,0,3,10,-2.95,3.55,-239.987564954334,110.25,35.1677777777778,136.965555555556,51.1,0
23.4,8.5,0,4,9,0,8.95,-271.85499698204,191.55,35.0147222222222,135.732777777778,40.81,1
6.8,2,2.7,4,4,-2.4,0,-221.122744722322,153.45,35.4877777777778,134.238333333333,7.1,1
13.4,9.4,7.1,4,12,0,4.4,-139.05,206.7,34.7494444444444,139.363055555556,74,0
15,7.6,0,4,18,0,4.3,-180.187350731676,275,34.7494444444444,139.363055555556,74,0
16.1,12.3,0,3,6,0,7.2,-148.557524962972,95.8,34.7494444444444,139.363055555556,74,0
15,7.8,23.5,3,31,0,4.4,-298.472251793287,88.95,35.2761111111111,136.243888888889,87.3,0
10.8,6.2,17,3,13,-0.399999999999999,1.9,-212.208954565567,109.6,35.4397222222222,139.6525,39.1,0
18.5,14.3,11.2,3,30,0,9.4,-247.945484722433,195.4,35.1677777777778,136.965555555556,51.1,1
16.5,7.6,0,3,22,0,5.05,-198.775296360597,189.15,34.9761111111111,138.403888888889,14.1,0
18,12.7,0,4,26,0,8.35,-295.449763513443,230.2,35.4572222222222,133.065555555556,16.9,0
12.8,5.2,0,3,24,-0.9,2.9,-251.347673588101,71.75,35.4572222222222,133.065555555556,16.9,0
15.9,8.7,0,3,24,0,5.3,-303.305192325929,95.95,35.0147222222222,135.732777777778,40.81,0
14.3,11.2,0,3,26,0,5.75,-210.426771094231,123.75,34.8966666666667,132.070555555556,19,0
15,7.6,13,3,31,0,4.3,-251.112898769858,138.65,34.6969444444444,135.212777777778,5.3,1
20,17,38.5,4,24,0,11.5,-160.081668282877,243.5,35.2761111111111,136.243888888889,87.3,0
13.1,7.5,2.2,3,11,0,3.3,-165.506616501117,122.6,34.7538888888889,137.711666666667,45.93,0
10.1,2.7,0,3,5,-2.15,1.55,-223.002897931723,79.8,35.1677777777778,136.965555555556,51.1,0
10.6,-1.3,0,3,18,-2.92100840336134,1.8,-267.795605875819,67.8,35.4347222222222,133.338611111111,6.5,0
13.9,5.7,5,3,30,-0.65,3.45,-284.556631101934,105.7,35.1677777777778,136.965555555556,51.1,0
16.7,7.9,0,4,9,0,5.3,-267.689597239044,155.95,34.7341666666667,136.519722222222,2.7,1
10.5,6.1,48,3,22,-0.450000000000001,1.75,-39.3287516412032,129.2,34.7341666666667,136.519722222222,2.7,0
13.1,2.5,0,4,4,-2.25,3.05,-256.093427686114,182.85,34.7538888888889,137.711666666667,45.93,1
16.4,3.9,0,4,5,-1.55,4.7,-187.282018543852,173.95,34.8966666666667,132.070555555556,19,1
18,8.5,0.5,4,3,0,6.25,-211.674580420462,215.65,34.9761111111111,138.403888888889,14.1,0
9.8,4.5,4.4,3,10,-1.25,1.4,-158.065887173704,110.5,34.7538888888889,137.711666666667,45.93,0
14.8,11.2,15.5,4,10,0,6,-271.697673588101,159.4,35.4572222222222,133.065555555556,16.9,1
19.2,15,16.8,4,28,0,10.1,-185.028509577142,299.25,34.6969444444444,135.212777777778,5.3,0
15.8,12.7,0.1,4,7,0,7.25,-215.747878319438,169.35,35.4877777777778,134.238333333333,7.1,1
14.2,-0.2,0,3,5,-3.40138888888889,3.6,-152.335550052188,61.75,35.4002777777778,136.7625,12.7,0
14.4,4.3,0,4,10,-1.35,3.7,-199.511282589271,206.65,34.6969444444444,135.212777777778,5.3,1
9.2,4.3,4.5,3,25,-1.35,1.1,-269.343177848465,86.9,35.1677777777778,136.965555555556,51.1,0
19.4,9.1,0.1,4,10,0,7.25,-295.71736890645,109.3,35.4347222222222,133.338611111111,6.5,0
14.1,9.4,0,4,5,0,4.75,-229.096603741114,294,34.9761111111111,138.403888888889,14.1,1
16.2,3.6,0,4,7,-1.7,4.6,-271.872854331067,147.95,34.8966666666667,132.070555555556,19,1
6.8,5.3,7.7,3,21,-0.75,0,-207.549613531723,86.15,35.4347222222222,133.338611111111,6.5,0
7.2,0.6,2.1,3,2,-3.2,0.1,-196.037762575315,37.05,35.4347222222222,133.338611111111,6.5,0
18.6,4.2,0,4,15,-1.4,5.8,-320.324423239059,127.1,35.4877777777778,134.238333333333,7.1,1
16.5,9.8,13,3,31,0,6.15,-132.472727180137,158.95,34.7494444444444,139.363055555556,74,1
6,0.9,11.3,3,11,-2.55,0,-229.960493414385,17.2,35.4347222222222,133.338611111111,6.5,0
13.3,3.3,0,3,1,-1.85,3.15,-214.067713616791,40.95,35.4397222222222,139.6525,39.1,0
16,5,0,4,14,-1,4.5,-291.208633903321,179.5,34.7341666666667,136.519722222222,2.7,1
10.2,6.3,2.8,3,24,-0.350000000000001,1.6,-276.299269747953,101.5,35.4397222222222,139.6525,39.1,0
16.4,11.5,0,4,2,0,6.95,-198.879336340074,238.4,34.8966666666667,132.070555555556,19,0
21.7,12.7,0,4,14,0,10.2,-246.810748062314,268.3,34.9761111111111,138.403888888889,14.1,0
13.2,0.7,3,3,1,-3.15,3.1,-188.557891069355,53.55,34.9761111111111,138.403888888889,14.1,0
22.4,9.4,0,4,14,0,8.9,-244.138989991375,166.05,34.7341666666667,136.519722222222,2.7,0
17.5,8.1,0,4,4,0,5.8,-196.012701348476,253,34.7538888888889,137.711666666667,45.93,0
20.7,13.6,0,3,21,0,10.15,-277.105034838379,137.95,35.4002777777778,136.7625,12.7,0
23.3,15.1,0,4,14,0,12.2,-306.009171092958,228.9,35.4002777777778,136.7625,12.7,0
10.5,3.7,0,3,11,-1.65,1.75,-235.450685790951,45.85,34.6969444444444,135.212777777778,5.3,0
15.8,7.3,0,3,22,0,4.55,-240.763689004463,107.2,34.7341666666667,136.519722222222,2.7,0
14,0,0,3,3,-3.5,3.5,-219.511038655449,20.7,35.2761111111111,136.243888888889,87.3,0
26.3,10.9,0,4,5,0,11.6,-319.509794214105,168.5,35.1677777777778,136.965555555556,51.1,1
10.9,-1.6,0,3,3,-2.8024,1.95,-215.502335701496,28.3,35.4347222222222,133.338611111111,6.5,0
21,9.6,0.5,3,28,0,8.3,-195.829336340074,206.95,34.8966666666667,132.070555555556,19,0
14.1,8.1,28,3,30,0,4.1,-219.362935416601,139.65,34.6969444444444,135.212777777778,5.3,0
13.4,8.3,4,4,12,0,3.85,-258.149147208546,166.2,35.4347222222222,133.338611111111,6.5,1
19.5,11.8,0.2,4,7,0,8.65,-237.826205710007,133.75,34.6969444444444,135.212777777778,5.3,0
15.2,9,0,4,12,0,5.1,-283.128529166738,209.95,35.1677777777778,136.965555555556,51.1,1
14.4,2.5,3,3,5,-2.25,3.7,-231.385207614305,61.45,35.4347222222222,133.338611111111,6.5,0
12.6,5.9,0,3,21,-0.55,2.8,-251.589597239044,76.8,34.7341666666667,136.519722222222,2.7,0
13.5,2.3,0,3,29,-2.35,3.25,-179.890044754381,167.55,34.7494444444444,139.363055555556,74,0
16.7,8.8,0,4,8,0,5.75,-209.229585296038,120.5,34.7494444444444,139.363055555556,74,1
15.9,4,0,4,5,-1.5,4.45,-306.905582355048,184.25,35.4002777777778,136.7625,12.7,1
15.7,7.7,0,3,20,0,4.7,-256.74994823974,123.9,35.4002777777778,136.7625,12.7,0
16.1,9.6,1,4,29,0,5.85,-233.366867816634,289.2,34.7494444444444,139.363055555556,74,0
13.4,2.3,52.1,3,2,-2.35,3.2,-131.178815287305,73.35,34.7494444444444,139.363055555556,74,0
18.2,11.5,1.5,4,8,0,7.85,-265.432080062271,151.15,35.4877777777778,134.238333333333,7.1,1
16.1,11.8,49,3,25,0,6.95,-150.801860749049,189.6,34.7494444444444,139.363055555556,74,0
12.8,4.9,0.5,4,1,-1.05,2.9,-286.292495418662,160.6,35.0147222222222,135.732777777778,40.81,1
20.4,9.4,6.6,4,10,0,7.9,-166.851656918877,233.35,34.8966666666667,132.070555555556,19,0
15.2,3,0,3,20,-2,4.1,-133.786807861186,140.2,34.8966666666667,132.070555555556,19,0
21.8,10.7,0,3,30,0,9.25,-246.740457524281,246.55,34.9761111111111,138.403888888889,14.1,1
19.2,12.2,0,4,6,0,8.7,-177.600382115862,174.9,34.7494444444444,139.363055555556,74,1
20.7,12.9,5,4,12,0,9.8,-264.438563923184,186.25,35.4572222222222,133.065555555556,16.9,1
12.7,1.4,1.5,4,1,-2.8,2.85,-285.352868409651,131.4,35.4347222222222,133.338611111111,6.5,1
21.9,10.7,0,4,13,0,9.3,-290.41198756637,187.15,34.6969444444444,135.212777777778,5.3,0
9,5.4,7,3,28,-0.8,1,-176.05,153.15,35.4397222222222,139.6525,39.1,0
19.5,7,4.6,4,8,0,6.25,-241.267538477912,183.85,35.4572222222222,133.065555555556,16.9,1
12.3,5.8,0,4,4,-0.600000000000001,2.65,-182.534123440368,235.25,34.7538888888889,137.711666666667,45.93,0
15.7,9.2,2,4,9,0,5.45,-132.4,172.3,34.7494444444444,139.363055555556,74,1
7.8,-1.2,14.7,3,20,-2.98,0.4,-201.370134004636,130,34.7341666666667,136.519722222222,2.7,0
17.3,5.5,0,4,4,-0.75,5.15,-200.012189316239,205.8,34.6969444444444,135.212777777778,5.3,1
17,5.7,0,4,5,-0.65,5,-306.974203169814,155.9,34.7341666666667,136.519722222222,2.7,1
13.2,-4,0,3,10,-1.96511627906977,3.1,-285.047280894244,43.25,34.6858333333333,133.925277777778,5.32,0
16.6,8.5,0,4,25,0,5.55,-308.264446288846,204,35.2761111111111,136.243888888889,87.3,0
15.7,3.2,0,4,19,-1.9,4.35,-295.909932358245,189.1,35.4877777777778,134.238333333333,7.1,0
19.8,3.7,0,4,19,-1.65,6.4,-277.223485207267,191.05,35.4877777777778,134.238333333333,7.1,0
16.6,8.9,0,4,9,0,5.75,-340.504122263438,149.45,35.0147222222222,135.732777777778,40.81,0
25.1,8.9,0,4,8,0,10,-266.808086229761,224.2,35.0147222222222,135.732777777778,40.81,1
20.5,11.7,0,4,7,0,9.1,-195.189453519536,193.75,34.6969444444444,135.212777777778,5.3,1
18.3,8.2,0,3,30,0,6.25,-206.874580420462,197.9,34.9761111111111,138.403888888889,14.1,0
20.4,3,0,4,3,-2,6.7,-265.341935212568,164.7,35.0147222222222,135.732777777778,40.81,1
13.3,3.3,0,3,12,-1.85,3.15,-208.212935416601,64.45,34.6969444444444,135.212777777778,5.3,0
20.1,12.5,0,4,2,0,9.3,-206.142136664931,175.15,35.4397222222222,139.6525,39.1,1
23.5,13.9,0,4,6,0,11.7,-253.935038465736,181.35,34.6969444444444,135.212777777778,5.3,1
15.5,12.2,9.9,4,13,0,6.85,-177.600382115862,226.1,34.7494444444444,139.363055555556,74,0
13.7,5.3,7,3,10,-0.850000000000001,3.35,-251.66550339373,66.4,35.4397222222222,139.6525,39.1,0
8.2,-3.1,0.1,3,4,-2.37522123893805,0.6,-203.262579173436,39.7,35.4572222222222,133.065555555556,16.9,0
18,9.1,0,4,19,0,6.55,-303.871121898243,221.5,34.7341666666667,136.519722222222,2.7,0
18.5,2.8,0,4,21,-2.1,5.75,-290.40629765952,216.65,35.4347222222222,133.338611111111,6.5,0
15.8,12.7,0.1,4,7,0,7.25,-215.747878319438,169.35,35.4877777777778,134.238333333333,7.1,1
12.8,2.9,0,4,5,-2.05,2.9,-270.064919888035,155.9,35.4347222222222,133.338611111111,6.5,1
17.5,2.8,0,3,21,-2.1,5.25,-158.276101632674,175.1,34.9761111111111,138.403888888889,14.1,0
19.1,3.9,0,4,8,-1.55,6.05,-298.665045872379,162.65,34.6858333333333,133.925277777778,5.32,1
23.2,12.6,8,4,8,0,10.9,-256.288110032621,179.85,34.6858333333333,133.925277777778,5.32,1
18.6,7,3,4,9,0,5.8,-280.58956237392,125.8,35.2761111111111,136.243888888889,87.3,1
22.3,8.2,0,4,3,0,8.25,-183.715887173704,227.6,34.7538888888889,137.711666666667,45.93,1
18.2,11.5,1.5,4,8,0,7.85,-265.432080062271,151.15,35.4877777777778,134.238333333333,7.1,1
13.6,10.9,0,4,9,0,5.25,-218.396966865489,143.6,34.8966666666667,132.070555555556,19,0
7.6,0.6,0,3,21,-3.2,0.3,-247.21139900746,23,34.6969444444444,135.212777777778,5.3,0
18.2,3.5,0,3,30,-1.75,5.6,-272.462094124386,177.4,35.1677777777778,136.965555555556,51.1,1
18.4,8.9,8,4,12,0,6.65,-208.568113394669,225.55,34.9761111111111,138.403888888889,14.1,1
26,17.4,0,3,2,0,14.7,-1.82702702702703,14.7,35.2761111111111,136.243888888889,87.3,0
23,12.1,0,4,7,0,10.55,-230.609167230404,254.6,34.9761111111111,138.403888888889,14.1,1
18,3,0,3,10,-2,5.5,-238.696909446315,96.35,35.1677777777778,136.965555555556,51.1,0
16.8,10.7,0,4,21,0,6.75,-208.702373358892,271.1,34.8966666666667,132.070555555556,19,0
18.3,11.4,0,4,14,0,7.85,-268.506117898778,238.1,35.4002777777778,136.7625,12.7,0
16.3,6.7,1.5,3,6,-0.149999999999999,4.65,-187.287347316286,67.7,34.8966666666667,132.070555555556,19,0
13.8,5.5,0,4,1,-0.75,3.4,-250.713689004463,156.35,34.7341666666667,136.519722222222,2.7,1
