tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,diff_Ca_Cd,diff_Ca_Cd_cumsum,is_bloom
16.7,2.1,6.5,4,6,-2.45,4.85,-336.635225335418,157.6,35.4572222222222,133.065555555556,16.9,2.4,320.464774664582,1
19.6,13.9,5.1,4,12,0,9.75,-160.401860749049,286.2,34.7494444444444,139.363055555556,74,9.75,962.448139250952,0
25,10.9,0,4,19,0,10.95,-284.146252864618,258.65,34.6858333333333,133.925277777778,5.32,10.95,532.853747135382,0
8.5,2.1,4,3,31,-2.45,0.75,-247.178448570405,68.5,35.2761111111111,136.243888888889,87.3,-1.7,311.821551429595,0
17.4,5,0,4,10,-1,5.2,-329.843585699997,193.85,35.0147222222222,135.732777777778,40.81,4.2,451.356414300003,0
16.4,7.9,9.9,3,24,0,5.15,-267.705801455338,134.05,35.4002777777778,136.7625,12.7,5.15,567.344198544662,0
22.9,5.3,0,4,12,-0.850000000000001,7.95,-220.146966865489,160.2,34.8966666666667,132.070555555556,19,7.1,568.853033134511,1
12.1,4.3,0,3,21,-1.35,2.55,-184.876725687978,107.65,34.6969444444444,135.212777777778,5.3,1.2,601.123274312023,0
21.3,12.5,0,4,19,0,9.9,-193.289928774054,239.25,34.7341666666667,136.519722222222,2.7,9.9,75.2600712259456,0
18.7,13.6,4.5,4,15,0,9.15,-295.872161652186,233.5,35.4877777777778,134.238333333333,7.1,9.15,448.577838347814,0
18.1,5.7,0,4,5,-0.65,5.55,-277.298300698792,135.4,35.2761111111111,136.243888888889,87.3,4.9,413.501699301208,1
17.9,2,0,3,10,-2.5,5.45,-246.137106422578,85.4,35.1677777777778,136.965555555556,51.1,2.95,516.312893577422,0
19.4,4,0,4,5,-1.5,6.2,-235.298678885722,181.15,35.4397222222222,139.6525,39.1,4.7,596.001321114278,1
16.3,12.9,32.5,4,26,0,7.6,-218.7036367234,299.05,34.8966666666667,132.070555555556,19,7.6,739.0963632766,0
11.8,4.9,0,4,8,-1.05,2.4,-222.059120390998,234.55,34.7538888888889,137.711666666667,45.93,1.35,708.040879609002,0
13,3.2,0,4,10,-1.9,3,-303.772737601763,150.1,34.7341666666667,136.519722222222,2.7,1.1,423.977262398237,1
14.3,3,0,3,30,-2,3.65,-222.632697818501,254.5,34.9761111111111,138.403888888889,14.1,1.65,735.267302181499,1
18.3,5.8,0,4,21,-0.600000000000001,5.65,-252.733118084233,248.8,34.8966666666667,132.070555555556,19,5.05,649.316881915767,0
17.3,8.3,0,3,17,0,5.8,-242.591292376996,126.1,34.7538888888889,137.711666666667,45.93,5.8,546.058707623004,0
18.9,4.8,0,4,7,-1.1,5.95,-319.050772427803,197.55,34.6858333333333,133.925277777778,5.32,4.85,416.499227572197,1
19,11.3,0.3,3,13,0,8.15,-10.5762280675324,100.2,35.2761111111111,136.243888888889,87.3,8.15,89.6237719324676,0
12.1,4.6,0,3,28,-1.2,2.55,-285.341481383701,129.15,35.4877777777778,134.238333333333,7.1,1.35,432.158518616299,0
13.2,4.3,0,3,19,-1.35,3.1,-239.713689004463,93.25,34.7341666666667,136.519722222222,2.7,1.75,566.036310995537,0
23.6,7.4,0,3,29,0,8.5,-274.2660862404,177.85,35.4347222222222,133.338611111111,6.5,8.5,517.9839137596,1
18.2,4,0,3,28,-1.5,5.6,-283.099024945987,194.7,35.1677777777778,136.965555555556,51.1,4.1,531.450975054013,1
11.2,6.1,6.5,3,2,-0.449999999999999,2.1,-226.177773912125,38.2,35.4002777777778,136.7625,12.7,1.65,339.022226087875,0
14.7,5.2,0,4,11,-0.9,3.85,-239.533896567145,202.35,35.4397222222222,139.6525,39.1,2.95,547.266103432855,0
17,6.5,0,4,3,-0.25,5,-288.785616899143,167.3,34.7341666666667,136.519722222222,2.7,4.75,485.914383100857,0
18.5,8.7,0,3,23,0,6.6,-177.008461336322,174.75,35.4397222222222,139.6525,39.1,6.6,653.191538663678,1
15.5,5.5,0,3,22,-0.75,4.25,-159.674356990294,144.4,34.7494444444444,139.363055555556,74,3.5,728.475643009706,0
12.5,10,9.9,4,9,0,4.25,-306.009171092958,180.1,35.4002777777778,136.7625,12.7,4.25,483.840828907042,1
12.7,7.1,9.9,3,17,0,2.9,-299.356036844696,59.75,34.7341666666667,136.519722222222,2.7,2.9,321.293963155304,0
12.7,4.4,0,3,7,-1.3,2.85,-165.023596923343,37.15,34.7494444444444,139.363055555556,74,1.55,469.176403076657,0
18.5,3.2,9.5,4,2,-1.9,5.75,-255.266845640671,232.6,34.9761111111111,138.403888888889,14.1,3.85,745.483154359329,1
14.8,6,0,3,3,-0.5,3.9,-186.827881277743,92.75,34.9761111111111,138.403888888889,14.1,3.4,610.322118722257,0
19,6,1.5,4,4,-0.5,6,-269.641468056332,191.25,34.7341666666667,136.519722222222,2.7,5.5,565.958531943669,1
11,4.2,0,3,31,-1.4,2,-207.896966865489,110.85,34.8966666666667,132.070555555556,19,0.600000000000001,531.753033134511,0
15.1,4.5,0,4,1,-1.25,4.05,-275.646534089494,160.3,35.1677777777778,136.965555555556,51.1,2.8,460.753465910507,1
15,3.9,0,4,3,-1.55,4,-193.157619047619,193.35,34.7538888888889,137.711666666667,45.93,2.45,675.242380952381,1
18.5,13.3,11.5,4,6,0,8.9,-278.924105083354,160.4,35.1677777777778,136.965555555556,51.1,8.9,561.975894916646,1
21,6.7,0,4,5,-0.149999999999999,7,-271.799068085033,162.05,35.1677777777778,136.965555555556,51.1,6.85,550.450931914967,0
9.7,-0.1,0,3,4,-3.45051020408163,1.35,-213.048189505757,48.7,35.0147222222222,135.732777777778,40.81,-2.10051020408163,467.101810494243,0
13.9,2,0,3,6,-2.5,3.45,-188.463252303244,43.5,35.4572222222222,133.065555555556,16.9,0.95,383.186747696756,0
17.9,7.1,0.5,4,20,0,5.5,-292.931139509938,249.05,35.4572222222222,133.065555555556,16.9,5.5,583.168860490062,0
14,2.7,0,3,13,-2.15,3.5,-142.770189585091,136.15,35.4397222222222,139.6525,39.1,1.35,777.079810414909,0
19.6,2.7,0,3,9,-2.15,6.3,-215.910748062314,80.65,34.9761111111111,138.403888888889,14.1,4.15,542.589251937686,0
16.5,4,0,4,13,-1.5,4.75,-290.656986219622,216.25,35.2761111111111,136.243888888889,87.3,3.25,418.043013780378,0
19.4,9.1,0,4,8,0,7.25,-238.485319240626,154.6,35.2761111111111,136.243888888889,87.3,7.25,406.364680759374,1
21.7,10.4,0,4,9,0,9.05,-268.664252685874,202.4,34.7341666666667,136.519722222222,2.7,9.05,555.735747314126,1
12.9,3.5,7.1,4,5,-1.75,2.95,-322.728873095587,178.95,34.6858333333333,133.925277777778,5.32,1.2,438.471126904413,1
22.1,13.5,0,4,14,0,10.8,-246.117612309705,187.2,34.6969444444444,135.212777777778,5.3,10.8,571.382387690295,1
7,0.5,1.4,3,7,-3.25,0,-225.178023009203,14,35.2761111111111,136.243888888889,87.3,-3.25,285.271976990797,0
22,2.2,0,4,6,-2.4,7.5,-239.461479466537,164.4,35.4347222222222,133.338611111111,6.5,5.1,435.088520533463,1
19.9,3.5,2.2,3,10,-1.75,6.45,-212.444643002366,117.25,34.9761111111111,138.403888888889,14.1,4.7,666.005356997634,0
18.2,7.2,0,4,3,0,5.7,-206.538025385033,165.45,34.7538888888889,137.711666666667,45.93,5.7,691.861974614967,0
10.1,2.7,0,3,3,-2.15,1.55,-234.624330328785,28.25,35.4572222222222,133.065555555556,16.9,-0.600000000000001,313.075669671215,0
17.2,8.3,5.5,4,7,0,5.75,-306.286696811881,169.95,35.1677777777778,136.965555555556,51.1,5.75,472.013303188119,1
14.1,3.6,5.5,3,16,-1.7,3.55,-178.704077105408,108.8,34.9761111111111,138.403888888889,14.1,1.85,711.345922894592,0
14.4,0.5,0,4,14,-3.25,3.7,-361.886654543898,172.05,34.6858333333333,133.925277777778,5.32,0.45,328.713345456102,1
10.8,2.7,0,3,25,-2.15,1.9,-237.039755056128,157.45,34.7538888888889,137.711666666667,45.93,-0.249999999999999,528.010244943872,0
15.5,12.5,30.5,4,19,0,7,-310.166651806132,194.25,34.7341666666667,136.519722222222,2.7,7,460.233348193868,0
14.1,0.5,0,4,3,-3.25,3.55,-183.456616501117,242.25,34.7538888888889,137.711666666667,45.93,0.3,871.943383498883,1
24,13.3,0,4,5,0,11.65,-222.647441113785,198.1,34.9761111111111,138.403888888889,14.1,11.65,731.602558886215,1
10.8,6,13.7,3,1,-0.5,1.9,-236.613570707412,60.35,35.4002777777778,136.7625,12.7,1.4,522.086429292588,0
21.3,6.4,0.1,4,1,-0.300000000000001,7.15,-253.653566516282,176.3,35.4397222222222,139.6525,39.1,6.85,519.646433483718,1
11.4,7,15.5,4,6,0,2.2,-268.891648153288,137.15,35.4877777777778,134.238333333333,7.1,2.2,420.708351846712,0
15,7.3,0,4,7,0,4.15,-199.771440487484,227.05,34.6969444444444,135.212777777778,5.3,4.15,752.728559512516,1
17.5,12.8,8.8,4,2,0,8.15,-266.482910686007,202.75,34.9761111111111,138.403888888889,14.1,8.15,658.567089313993,1
14.5,-2.2,0,4,3,-2.54491017964072,3.75,-247.226887283986,89.75,35.4877777777778,134.238333333333,7.1,1.20508982035928,355.573112716014,0
23.1,8.3,0,4,2,0,8.7,-287.056986219622,153.75,35.2761111111111,136.243888888889,87.3,8.7,359.143013780379,1
13.2,-2.8,0,3,15,-2.345,3.1,-302.430180493199,74.6,34.6858333333333,133.925277777778,5.32,0.755,339.019819506801,0
14,1,0,3,5,-3,3.5,-169.194906875528,75.8,34.8966666666667,132.070555555556,19,0.5,551.805093124472,0
15.9,8,10.2,3,2,0,4.95,-200.537406948651,68.2,35.4572222222222,133.065555555556,16.9,4.95,386.162593051349,0
17.5,9.7,0,4,8,0,6.6,-236.590742808636,226.35,34.7538888888889,137.711666666667,45.93,6.6,810.359257191364,1
14.8,11.2,15.5,4,10,0,6,-271.697673588101,159.4,35.4572222222222,133.065555555556,16.9,6,372.452326411899,1
20.3,10.9,0,4,9,0,8.6,-275.254033353816,147.5,35.2761111111111,136.243888888889,87.3,8.6,391.345966646184,0
15.6,2,0,4,15,-2.5,4.3,-292.699763513443,135.35,35.4572222222222,133.065555555556,16.9,1.8,355.250236486557,1
16.1,6.5,0.5,4,12,-0.25,4.55,-339.816710285754,152.7,35.1677777777778,136.965555555556,51.1,4.3,372.983289714246,1
18.2,5.4,0,4,9,-0.800000000000001,5.6,-253.417124850695,141.8,35.4347222222222,133.338611111111,6.5,4.8,411.282875149305,1
12.3,7.3,0,3,28,0,2.8,-226.910787138212,190.8,34.9761111111111,138.403888888889,14.1,2.8,633.989212861788,1
16.4,8.8,0,3,25,0,5.6,-39.3287516412032,150.75,34.7341666666667,136.519722222222,2.7,5.6,441.571248358797,0
19.7,6.5,0,4,7,-0.25,6.35,-272.110053409588,208.05,34.9761111111111,138.403888888889,14.1,6.1,743.089946590412,1
17.6,6.9,0,3,24,-0.0499999999999989,5.3,-185.786968374153,219.6,34.9761111111111,138.403888888889,14.1,5.25,879.813031625847,0
22.2,9.6,0,4,20,0,8.9,-293.761080523934,140.45,35.2761111111111,136.243888888889,87.3,8.9,408.938919476066,0
22.6,11.7,0,4,2,0,10.15,-183.715887173704,219.35,34.7538888888889,137.711666666667,45.93,10.15,771.134112826296,0
19.3,8.2,0.9,3,31,0,6.75,-222.647441113785,148.95,34.9761111111111,138.403888888889,14.1,6.75,682.452558886215,0
19.3,9.9,0.5,4,12,0,7.6,-226.132168765395,193.6,34.8966666666667,132.070555555556,19,7.6,579.217831234605,0
14.1,-0.3,0,3,30,-3.353125,3.55,-295.851480472795,94.05,35.4572222222222,133.065555555556,16.9,0.196875,342.248519527205,0
9.5,5.4,13,4,5,-0.8,1.25,-269.217361908186,141.95,35.1677777777778,136.965555555556,51.1,0.45,428.482638091814,1
16,11.4,0,4,1,0,6.7,-181.696750379068,104.95,34.7494444444444,139.363055555556,74,6.7,526.503249620932,0
18.7,13.8,15.1,4,5,0,9.25,-251.024121182776,151.8,35.2761111111111,136.243888888889,87.3,9.25,408.425878817225,1
17.6,13.1,56.5,4,8,0,8.35,-346.626178751411,145.3,35.1677777777778,136.965555555556,51.1,8.35,280.323821248589,1
13.2,3.5,0,3,12,-1.75,3.1,-255.438917877397,78.1,35.1677777777778,136.965555555556,51.1,1.35,402.361082122603,0
16.3,4.6,0,3,12,-1.2,4.65,-203.782697818501,172.85,34.9761111111111,138.403888888889,14.1,3.45,672.467302181499,0
19.4,8.8,0,4,14,0,7.1,-286.262365657916,154.6,35.2761111111111,136.243888888889,87.3,7.1,330.837634342084,0
12.3,0.4,0,4,10,-3.3,2.65,-235.079853286012,173,34.8966666666667,132.070555555556,19,-0.65,583.120146713988,1
17.6,4.5,0,4,13,-1.25,5.3,-288.167978896514,141.35,35.2761111111111,136.243888888889,87.3,4.05,308.432021103486,1
22.8,12.4,13.7,3,15,0,10.6,-185.842311390381,156.75,35.4397222222222,139.6525,39.1,10.6,637.907688609619,0
22.6,14,0,4,13,0,11.3,-204.415054455882,185.75,34.6969444444444,135.212777777778,5.3,11.3,649.934945544118,0
11.8,5.3,25.5,3,7,-0.850000000000001,2.4,-188.621887908991,56.8,34.7538888888889,137.711666666667,45.93,1.55,671.728112091009,0
19.2,3.6,0,4,5,-1.7,6.1,-298.732720593903,209.3,35.4002777777778,136.7625,12.7,4.4,673.517279406098,1
16.6,3.8,8.5,3,27,-1.6,4.8,-303.347701246194,134.85,34.6858333333333,133.925277777778,5.32,3.2,322.202298753806,0
16.3,7.1,0,4,2,0,4.7,-216.827881277743,217.85,34.9761111111111,138.403888888889,14.1,4.7,705.422118722257,1
15,3.6,0,3,31,-1.7,4,-312.395831921216,134.15,34.6858333333333,133.925277777778,5.32,2.3,492.504168078784,0
13,4.8,3.3,3,19,-1.1,3,-255.890767399624,148.6,35.0147222222222,135.732777777778,40.81,1.9,456.259232600376,0
12.1,6.7,19,4,4,-0.15,2.55,-275.593059500257,172.95,34.7341666666667,136.519722222222,2.7,2.4,442.006940499743,1
21.3,9.8,0,4,9,0,8.55,-229.541167991289,253.9,34.7341666666667,136.519722222222,2.7,8.55,726.458832008711,0
12.6,10,0.4,4,12,0,4.3,-247.385930647298,247.45,34.7538888888889,137.711666666667,45.93,4.3,657.614069352702,0
15.8,3.2,0,4,4,-1.9,4.4,-269.091087634336,130.35,34.7538888888889,137.711666666667,45.93,2.5,577.658912365664,0
8.4,2.9,7.7,3,7,-2.05,0.7,-205.767650159093,49.05,35.4347222222222,133.338611111111,6.5,-1.35,389.832349840907,0
16.4,3.5,3,4,12,-1.75,4.7,-298.74004808169,173.7,35.4572222222222,133.065555555556,16.9,2.95,458.15995191831,1
14.7,12,79,4,8,0,6.35,-303.871121898243,137.9,34.7341666666667,136.519722222222,2.7,6.35,371.228878101757,0
11.9,1.3,0,3,17,-2.85,2.45,-262.450156328041,53.45,34.7341666666667,136.519722222222,2.7,-0.4,444.899843671959,0
25.5,14.3,0,4,14,0,12.9,-270.269430346603,165.3,35.4572222222222,133.065555555556,16.9,12.9,459.130569653397,1
18,5.8,3.5,4,11,-0.600000000000001,5.5,-289.685354944317,168.95,35.4002777777778,136.7625,12.7,4.9,608.114645055683,1
18.1,4.4,0,4,15,-1.3,5.55,-283.583926455338,274.3,35.4002777777778,136.7625,12.7,4.25,691.716073544662,0
17.2,6.1,0.3,4,12,-0.449999999999999,5.1,-279.663983926294,278.9,35.1677777777778,136.965555555556,51.1,4.65,683.336016073707,0
16.8,6.8,0,4,3,-0.100000000000001,4.9,-189.253366690214,181.05,34.6969444444444,135.212777777778,5.3,4.8,758.296633309786,1
16.3,7.2,10.9,3,26,0,4.75,-192.721628311117,219.65,34.9761111111111,138.403888888889,14.1,4.75,851.528371688883,1
22.3,9,0,4,14,0,8.65,-272.962094124386,291.9,35.1677777777778,136.965555555556,51.1,8.65,576.987905875614,0
15.2,6.7,0.6,3,11,-0.149999999999999,4.1,-222.42457486269,124.5,35.0147222222222,135.732777777778,40.81,3.95,506.37542513731,0
20.2,8.3,0,4,5,0,7.25,-264.3241658758,215.15,35.1677777777778,136.965555555556,51.1,7.25,661.5758341242,1
16.6,-0.3,4.1,3,10,-3.35266272189349,4.8,-214.69403964367,132.45,34.9761111111111,138.403888888889,14.1,1.44733727810651,705.05596035633,0
13.2,3.7,0,3,20,-1.65,3.1,-253.880671568842,97.6,35.4002777777778,136.7625,12.7,1.45,370.719328431158,0
12.9,7.8,11,3,13,0,3.35,-182.588711091736,72.65,34.6969444444444,135.212777777778,5.3,3.35,482.461288908264,0
14.2,5.6,0,4,9,-0.699999999999999,3.6,-274.378032579351,122.85,35.4347222222222,133.338611111111,6.5,2.9,391.371967420649,0
18.1,4.5,0,3,16,-1.25,5.55,-165.305017551459,84.65,35.4002777777778,136.7625,12.7,4.3,-54.6550175514587,0
12,7.8,6.5,3,29,0,2.9,-224.623721426973,146.55,34.9761111111111,138.403888888889,14.1,2.9,696.626278573027,0
18.2,3.5,0,3,30,-1.75,5.6,-272.462094124386,177.4,35.1677777777778,136.965555555556,51.1,3.85,462.987905875614,1
16.5,9.8,13,3,31,0,6.15,-132.472727180137,158.95,34.7494444444444,139.363055555556,74,6.15,619.677272819863,1
17.3,9.8,0,4,1,0,6.55,-265.262153565514,177.2,34.9761111111111,138.403888888889,14.1,6.55,621.337846434486,0
13.5,5.1,26.5,3,12,-0.950000000000001,3.25,-255.582113744086,53,34.7538888888889,137.711666666667,45.93,2.3,430.367886255914,0
18.4,4.9,1,4,2,-1.05,5.7,-302.19882326098,136.6,35.2761111111111,136.243888888889,87.3,4.65,380.95117673902,1
16.2,2,0,4,4,-2.5,4.6,-284.853759621345,177.5,35.4002777777778,136.7625,12.7,2.1,577.496240378655,1
19.9,9.8,0,4,17,0,7.85,-268.493427686114,246.7,34.7538888888889,137.711666666667,45.93,7.85,719.756572313887,0
17.1,6.1,0,3,27,-0.450000000000001,5.05,-263.964252685874,130.45,34.7341666666667,136.519722222222,2.7,4.6,488.485747314126,0
18.9,3.9,0,3,26,-1.55,5.95,-282.925897205366,176.1,35.4002777777778,136.7625,12.7,4.4,631.774102794634,0
12.6,2.5,0,3,27,-2.25,2.8,-279.707899669488,115.95,35.4877777777778,134.238333333333,7.1,0.55,417.692100330512,0
14.2,7.2,14,4,7,0,3.7,-226.199047255546,192.95,34.8966666666667,132.070555555556,19,3.7,612.000952744454,1
17.4,3,0.1,4,15,-2,5.2,-238.298678885722,241.45,35.4397222222222,139.6525,39.1,3.2,653.301321114278,0
13.9,4.6,0,4,5,-1.2,3.45,-221.62210683459,130.5,35.4877777777778,134.238333333333,7.1,2.25,448.87789316541,0
14.9,7.9,0,4,22,0,4.4,-326.463744397526,142.15,35.2761111111111,136.243888888889,87.3,4.4,252.686255602474,0
16.5,8.9,0,3,31,0,5.7,-216.959120390998,207.2,34.7538888888889,137.711666666667,45.93,5.7,685.790879609002,1
16.5,6.9,25,3,19,-0.0499999999999989,4.75,-173.421438116323,115.35,34.7538888888889,137.711666666667,45.93,4.7,619.378561883677,0
16.8,9.9,0.5,4,8,0,6.35,-258.149147208546,140.35,35.4347222222222,133.338611111111,6.5,6.35,471.150852791455,0
10,4.3,0,3,17,-1.35,1.5,-237.173605967994,83.25,35.2761111111111,136.243888888889,87.3,0.149999999999999,308.576394032006,0
17.7,11.4,0,4,4,0,7.55,-196.253599360514,246.5,34.9761111111111,138.403888888889,14.1,7.55,828.546400639486,1
12.1,3.4,9.8,3,31,-1.8,2.55,-40.3123076923077,186.95,34.7538888888889,137.711666666667,45.93,0.75,508.487692307692,0
12.5,-1.1,3.2,4,14,-2.99448529411765,2.75,-304.186213181726,117,35.2761111111111,136.243888888889,87.3,-0.244485294117648,419.163786818274,1
14.4,7.2,0,3,29,0,3.8,-248.267978231029,133.8,35.4397222222222,139.6525,39.1,3.8,515.182021768971,0
19,7.3,0,3,14,0,6.15,-169.931043154452,138.85,34.6969444444444,135.212777777778,5.3,6.15,761.918956845548,0
19.7,8.7,0,4,1,0,7.2,-208.598764495611,177.65,34.8966666666667,132.070555555556,19,7.2,622.251235504389,0
13.2,2,0.8,4,3,-2.5,3.1,-221.670134004636,192.65,34.7341666666667,136.519722222222,2.7,0.6,758.479865995364,1
12.7,4.2,3.6,3,23,-1.4,2.85,-215.541167991289,170.7,34.7341666666667,136.519722222222,2.7,1.45,657.258832008711,0
18.4,7.2,0,3,22,0,5.8,-281.667837473449,78.95,35.1677777777778,136.965555555556,51.1,5.8,392.982162526551,0
22,9,0,4,7,0,8.5,-317.880516803668,201.15,35.0147222222222,135.732777777778,40.81,8.5,544.569483196332,1
19.2,3.1,0,4,3,-1.95,6.1,-258.459693647029,153.1,35.1677777777778,136.965555555556,51.1,4.15,394.440306352971,0
10.8,7.9,0.4,4,4,0,2.35,-238.775702942069,167.8,35.4397222222222,139.6525,39.1,2.35,490.524297057931,1
22.3,6.1,0,3,20,-0.449999999999999,7.65,-261.045152360269,84.55,35.4347222222222,133.338611111111,6.5,7.2,448.504847639731,0
14.4,9.1,16,3,27,0,4.75,-215.127881277743,186.8,34.9761111111111,138.403888888889,14.1,4.75,676.072118722257,0
12.9,0.2,0,3,3,-3.4,2.95,-253.729089530844,41.65,34.7341666666667,136.519722222222,2.7,-0.449999999999999,355.520910469156,0
19.4,7.1,0,4,16,0,6.25,-278.871979821438,206.2,35.4572222222222,133.065555555556,16.9,6.25,480.278020178562,0
11.1,5.8,4.1,3,20,-0.6,2.05,-274.029538126603,130.75,35.1677777777778,136.965555555556,51.1,1.45,606.820461873397,0
16.3,8.8,0.8,3,15,0,5.55,-174.900835711029,124.1,34.8966666666667,132.070555555556,19,5.55,620.949164288971,0
11.8,7.8,30,3,28,0,2.8,-189.182331827113,199.65,34.6969444444444,135.212777777778,5.3,2.8,671.017668172887,1
9.3,6.8,13.5,4,8,-0.100000000000001,1.15,-243.706865749533,129.3,35.4877777777778,134.238333333333,7.1,1.05,426.143134250467,1
15.1,6.7,0,3,31,-0.15,4.05,-212.889173175722,144.7,34.7538888888889,137.711666666667,45.93,3.9,742.310826824278,0
12.6,-1.1,0,4,4,-2.99416058394161,2.8,-278.031262234887,233.9,34.6858333333333,133.925277777778,5.32,-0.194160583941606,681.718737765114,1
19.6,8.6,5.1,4,15,0,7.1,-202.979415550845,238.7,34.8966666666667,132.070555555556,19,7.1,685.720584449155,0
10.9,3.7,0.5,4,11,-1.65,1.95,-196.059931963884,201.35,34.7494444444444,139.363055555556,74,0.3,753.090068036116,0
19.6,12.2,2.5,4,5,0,8.9,-286.837508494973,196.9,35.4002777777778,136.7625,12.7,8.9,500.412491505027,1
11.3,7.4,12.1,3,24,0,2.35,-212.300834794211,78.3,34.8966666666667,132.070555555556,19,2.35,447.599165205789,0
21.1,11.7,0.5,4,9,0,9.4,-274.205154750859,212.3,35.1677777777778,136.965555555556,51.1,9.4,525.744845249141,0
15.7,3.4,0,3,12,-1.8,4.35,-208.222009475693,81.1,34.7538888888889,137.711666666667,45.93,2.55,587.027990524307,0
19.7,9,0,4,28,0,7.35,-289.152201767186,263.3,34.7341666666667,136.519722222222,2.7,7.35,568.647798232814,0
17.6,7.1,0,4,3,0,5.35,-263.977101453866,167.85,34.8966666666667,132.070555555556,19,5.35,487.272898546134,1
12.1,5.9,0,4,10,-0.55,2.55,-280.148651368175,148.85,35.4572222222222,133.065555555556,16.9,2,464.601348631825,1
5.3,-1,1,3,14,-2.22936507936508,0,-235.916027761046,56,35.0147222222222,135.732777777778,40.81,-2.22936507936508,437.133972238954,0
19.6,3.3,0,4,14,-1.85,6.3,-269.108097865844,104.3,35.2761111111111,136.243888888889,87.3,4.45,326.441902134156,1
4,2,0,3,4,-1,0,-177.517237212289,13.25,34.8966666666667,132.070555555556,19,-1,375.182762787711,0
22.8,11.9,0,4,10,0,10.35,-218.539173175722,197.9,34.7538888888889,137.711666666667,45.93,10.35,789.860826824278,1
16.6,7.1,0,4,1,0,4.85,-207.877295927282,183.6,34.7341666666667,136.519722222222,2.7,4.85,554.172704072718,1
16.4,4.1,0,3,12,-1.45,4.7,-173.350835711029,106.1,34.8966666666667,132.070555555556,19,3.25,604.499164288971,0
20,12.2,19.5,4,6,0,9.1,-245.618081323372,163.95,34.7538888888889,137.711666666667,45.93,9.1,549.931918676628,1
20.3,6.6,0,4,15,-0.199999999999999,6.65,-344.363056997113,173.75,35.4002777777778,136.7625,12.7,6.45,389.336943002887,1
12.8,-2,0,3,8,-2.63513513513514,2.9,-254.908658646195,76.8,34.6858333333333,133.925277777778,5.32,0.264864864864865,511.091341353805,0
10.4,-0.3,0,3,14,-3.35420560747663,1.7,-244.991963253784,142.45,35.4002777777778,136.7625,12.7,-1.65420560747663,573.608036746216,0
13.8,9.9,0.9,3,17,0,4.85,-163.007147846737,81.2,34.7494444444444,139.363055555556,74,4.85,564.792852153263,0
15.7,2.9,0,4,4,-2.05,4.35,-301.667181381799,140.75,35.4877777777778,134.238333333333,7.1,2.3,436.232818618201,1
16.2,3.8,3.6,3,29,-1.6,4.6,-249.406544973916,115.4,34.7341666666667,136.519722222222,2.7,3,610.243455026084,0
20,7.5,0,4,11,0,6.75,-267.643400094312,195.15,35.4002777777778,136.7625,12.7,6.75,581.206599905688,1
20.6,13.5,0,3,31,0,10.05,-278.934946491771,213.25,35.4002777777778,136.7625,12.7,10.05,608.915053508229,1
17.2,9.2,0,4,13,0,6.2,-253.647565132018,204.55,34.7341666666667,136.519722222222,2.7,6.2,558.102434867982,1
6.7,-1.3,0,3,16,-2.805625,0,-241.845851071245,147.8,35.1677777777778,136.965555555556,51.1,-2.805625,590.054148928755,0
9.9,-1.6,0,3,2,-2.81130434782609,1.45,-223.344872649401,22.15,34.7538888888889,137.711666666667,45.93,-1.36130434782609,413.655127350599,0
25.5,9.7,0,4,28,0,10.6,-295.880531511586,293.7,35.0147222222222,135.732777777778,40.81,10.6,684.519468488414,0
18.9,10.5,0,4,7,0,7.7,-263.547022494076,210.55,35.1677777777778,136.965555555556,51.1,7.7,589.402977505924,1
18.4,5.3,0.2,3,24,-0.850000000000001,5.7,-251.464290719824,134.35,35.4397222222222,139.6525,39.1,4.85,452.635709280176,0
19.8,8.6,0,4,6,0,7.2,-297.648852276845,197.85,35.1677777777778,136.965555555556,51.1,7.2,638.201147723155,1
20,8.5,0,4,2,0,7.25,-234.660383136995,182.65,35.4397222222222,139.6525,39.1,7.25,574.489616863005,1
16.2,3.6,0,4,7,-1.7,4.6,-271.872854331067,147.95,34.8966666666667,132.070555555556,19,2.9,455.527145668933,1
16.9,11.6,63.9,4,15,0,7.25,-137.915344062153,265.9,34.7494444444444,139.363055555556,74,7.25,770.834655937847,0
21,12.4,0,4,6,0,9.7,-209.512221771115,185.25,34.7538888888889,137.711666666667,45.93,9.7,693.387778228885,1
16.5,6,0,4,1,-0.5,4.75,-300.387015899764,193.75,35.4002777777778,136.7625,12.7,4.25,559.162984100236,1
13.4,8.3,4,4,12,0,3.85,-258.149147208546,166.2,35.4347222222222,133.338611111111,6.5,3.85,497.000852791455,1
20.5,6.5,0,4,6,-0.25,6.75,-259.726823375176,177.8,35.1677777777778,136.965555555556,51.1,6.5,515.873176624824,1
22,7.5,0,4,4,0,7.75,-280.685858230125,183.1,35.0147222222222,135.732777777778,40.81,7.75,532.814141769875,0
26.8,10.3,3,4,5,0,11.55,-324.282119827751,176.25,35.4002777777778,136.7625,12.7,11.55,468.76788017225,1
18.4,9.1,0,4,3,0,6.75,-201.051423260107,189.35,34.7538888888889,137.711666666667,45.93,6.75,654.748576739893,1
13.4,7.2,2.5,4,11,0,3.3,-126.7,189.7,34.7494444444444,139.363055555556,74,3.3,688.5,0
